precio,Área,metros_cubiertos,ambientes,pisos,pileta,lat,lon,edad,tipo_casa,tipo_depto
31266.263876125464,251.381473849126,130.01418725671283,7,3.0,False,-34.72960709313459,-58.3051593715857,22.8922546413034,True,False
122288.5707507032,73.40821425364932,70.58481831169922,7,1.0,False,40.70177937241696,-73.93931097248898,12.959084801520255,False,True
2120.4637958536664,115.2172607758162,91.96454856091954,5,1.0,False,-34.80897634808449,-58.26400837566808,51.89663842059464,False,False
32431.215605351543,257.0625124145921,189.19156000626415,10,3.0,False,-34.80638291166362,-58.19021224255321,34.29176182312617,True,False
22276.140516966265,203.62879372921932,97.34878606255224,9,3.0,True,-34.8323719505499,-58.25150146504782,40.93984340625996,True,False
58502.219123065865,59.54338583400256,59.54231004568401,2,1.0,False,-34.70991839696266,-58.26316887753952,10.234705687334587,False,True
28637.98302065318,227.16714228478108,130.74190334756722,10,3.0,True,-34.83709624058012,-58.24317224979589,49.84921081083795,True,False
31440.024155293788,239.4032859031744,118.141560754873,9,3.0,False,-34.68855014590067,-58.283322654129904,72.72362602114197,True,False
37821.32055064193,249.35118292556407,185.8655190178316,10,3.0,False,-34.72030262787051,-58.28055803453857,70.41372491265291,True,False
49905.6777989818,254.81720811430745,136.87961525355388,7,3.0,False,-34.699844274808896,-58.25096075935318,51.90917986557374,True,False
196888.70646905844,74.91553403798052,72.94283639277283,7,1.0,False,40.81904296216943,-73.96973864276353,9.568013125796154,False,True
32306.57797348316,232.18932076198047,151.98602379220927,10,3.0,False,-34.72051021986272,-58.28189029632886,47.85814718028783,True,False
135931.0522648264,69.94058502823351,69.11747623628219,9,1.0,False,40.69278011367378,-74.01082130079253,2.492655459817176,False,True
69471.58731498987,255.2802775633413,197.35748269787217,10,3.0,False,-34.710221382076114,-58.25363339749728,66.73840875129426,True,False
176026.7870742361,67.96715352505089,66.33622282759346,5,1.0,False,40.82296277251437,-74.03985692341729,12.960843758958015,False,True
31894.065245897866,215.463911094972,133.7436358939184,10,3.0,True,-34.740493425659785,-58.26182514494388,58.35198540519259,True,False
92206.4401039846,75.90040940770734,73.96128971536518,8,1.0,False,40.65508101736199,-74.00635448810897,7.6704577973515935,False,True
21907.09774657144,226.0520492797409,177.09899058974526,10,3.0,False,-34.78066178372559,-58.28830493569354,37.88949343869342,True,False
26930.195196208464,235.5734704718684,143.03690863613028,10,3.0,False,-34.747409246728296,-58.23740909902641,33.176816337835426,True,False
221571.8332404811,60.0552806484371,57.676622267058875,5,1.0,False,40.7307220246062,-73.94478638997614,13.146982606083128,False,True
20582.59529303269,206.97111202570323,145.88325511882329,10,3.0,False,-34.81054071960546,-58.2866234501491,22.8922546413034,True,False
63724.95144016069,242.66774748336348,193.668745124012,10,3.0,True,-34.80014569685978,-58.19784547425884,55.54078532736612,True,False
29428.39145928343,216.87703530775207,164.13764649201724,10,3.0,False,-34.76758317498818,-58.25881326954315,50.666911182791615,True,False
310724.3540441784,124.19778256860528,93.77241177152652,6,1.0,False,40.840675571069376,-74.01292971035086,18.240950083425847,False,False
17541.82225386132,223.1648580868373,144.52987233422306,6,2.0,False,-34.790279306000585,-58.31520135561446,66.41374563995011,True,False
16617.760704472315,233.4877359777585,174.33205173204917,6,2.0,True,-34.78918896862326,-58.28972985798652,35.98857638688463,True,False
209537.79674236855,70.53874943250663,67.06596028015353,5,1.0,False,40.72662938856404,-73.99665648734133,8.127883161974282,False,True
110811.56051061596,76.16258584569908,73.13919871792567,3,1.0,False,40.69925312883884,-73.91733806050652,6.512085691450731,False,True
13383.772143025666,258.8489639108922,180.7632406886012,10,3.0,False,-34.8092434127114,-58.32262906219446,38.01648272441234,True,False
26049.84017943829,69.16232223034363,66.29734630269971,6,1.0,False,-34.77749897571912,-58.20709296157848,7.107769920596249,False,True
141640.69649498363,71.75923468734621,70.14655955651509,5,1.0,False,40.75482654952432,-73.90833662680461,2.2799078854399344,False,True
124892.60757349734,71.72771157741805,70.50448132138648,2,1.0,False,40.671450744041685,-73.99893070461262,3.186136363126665,False,True
3841.246569627888,73.49100036078242,73.18455502132814,5,1.0,False,-34.81382791363994,-58.27079129375997,22.8922546413034,False,True
230706.17110882615,58.90078457683634,58.72272883336343,2,1.0,False,40.79514771614212,-73.99004483475315,6.991748781225325,False,True
6340.702856956892,249.62689078505448,178.51964443777305,10,3.0,False,-34.81876162612941,-58.18096514237613,18.491864157723157,True,False
21859.86987893592,257.10978558157825,178.1125712553253,9,3.0,False,-34.78612209951832,-58.28706773231952,36.23477329827387,True,False
24052.20091407997,211.1845378871469,148.1151562035182,10,3.0,True,-34.716305118474395,-58.25604075478652,18.2778062734875,True,False
179961.696028433,119.28995151443549,87.41613820932088,6,2.0,False,40.76195853339824,-73.92171908962035,35.52124044058888,False,False
141293.30166844098,76.26462750332597,74.77816512967607,7,1.0,False,40.693569677970885,-74.01846887140226,5.620991206288163,False,True
294930.7274805359,71.58145226269637,71.44338909498026,7,1.0,False,40.792919865877366,-73.98470599370009,22.8922546413034,False,True
49131.09156251358,253.0214287163689,110.74526176216013,10,3.0,False,-34.72483314374451,-58.27792170388791,67.09488467233612,True,False
4507.4648365868925,202.54465106271135,151.8311903182924,10,3.0,False,-34.83202070831538,-58.297054080523495,20.51955328790585,True,False
9281.07649305898,72.29658496121434,70.64335746747139,7,1.0,False,-34.70831971525515,-58.26415868927358,6.844899932922393,False,True
219477.1459955442,58.27655030287786,58.06886716328616,2,1.0,False,40.8004241672552,-74.0135006271116,13.190075473183215,False,True
98378.50640422436,72.93517996674478,72.26988469065284,4,1.0,False,40.68557763532905,-74.05887126498112,3.567674880536355,False,True
168635.2660099345,70.39545959471093,68.0158957852424,3,1.0,False,40.735273059542735,-74.0150462799495,9.856007731134678,False,True
43576.758703900654,237.1879478293341,135.14377284156222,10,3.0,True,-34.74462732604504,-58.23076395073599,35.43518104562857,True,False
152652.80631344134,80.02192195684871,76.91504808766528,6,1.0,False,40.84779925751992,-73.99026257637082,8.449555873718051,False,True
35650.303747824386,203.033399803128,159.05058538908543,10,3.0,False,-34.7690168857328,-58.18475242128167,22.8922546413034,True,False
174176.5617552633,70.3354708867931,70.02307443168282,5,1.0,False,40.7896526144765,-74.03704101488066,6.818420536105349,False,True
37929.814118957496,213.33536717603604,137.8296105094146,4,1.0,True,-34.809755279162715,-58.20828264933865,31.60493436797321,True,False
82019.24785433579,219.14867768930137,101.4426663121202,10,3.0,True,-34.78912522881824,-58.204393735986216,61.989740506661626,True,False
36615.01606515027,261.4907257216003,174.79687220365233,10,3.0,True,-34.702178520221835,-58.2926992002414,41.67653255858722,True,False
232887.93470895724,64.22135035213151,63.243226275793425,3,1.0,False,40.82060336956163,-73.98495143612456,9.30674516706726,False,True
16565.983493763637,229.95644042171975,123.17272838348096,9,3.0,False,-34.79370231109037,-58.23099887511663,18.27216244244907,True,False
215216.5176181457,69.60185409521051,68.96987847356387,4,1.0,False,40.7939065057173,-74.03509796882284,4.4058231825897805,False,True
213719.9252887272,67.08931711381318,65.02011486083157,4,1.0,False,40.74187060398357,-73.94964928026525,13.021895525712136,False,True
182959.79868821937,57.20190931194159,56.94951827704043,4,1.0,False,40.79929948914657,-73.98857567141425,1.702016323005343,False,True
14751.516916319602,66.07173860790967,64.88687729581982,3,1.0,False,-34.77886667041199,-58.20291795310371,13.2066230792306,False,True
63755.75606732156,200.41317227480351,117.15717245764417,10,3.0,False,-34.81020514068762,-58.28465155758827,19.02951773589614,True,False
36356.624609313054,200.09018866676607,109.28559213112084,9,3.0,False,-34.71794945417068,-58.261618501970986,1.0,True,False
41765.03518993488,251.3546948292079,101.87556203738696,5,2.0,True,-34.79328294940773,-58.27651114984057,48.3402221932635,True,False
272214.07112593035,70.44102581665848,67.25175158036252,6,1.0,False,40.81825041938917,-73.98958720331362,10.06526582218664,False,True
87903.05536074321,241.22586829366745,133.0320049644248,10,3.0,True,-34.771704197876005,-58.21844000491212,17.71392830736935,True,False
221700.96604368472,68.68379725098956,67.9611149795557,3,1.0,False,40.7964139586608,-73.96401379974462,6.976943586509271,False,True
106776.72582775528,72.21174476961617,70.10394543181901,5,1.0,False,40.67103635474843,-73.99990690539435,3.895719548632519,False,True
29315.9277183362,291.18449404384154,224.35243485412343,10,3.0,False,-34.80719171292882,-58.2868564853862,41.13485134324108,True,False
42145.75050613564,191.5220258735756,108.80363239372775,3,1.0,False,-34.761261921559594,-58.18445753715294,59.08858153171905,True,False
14904.76999615695,221.2759381293876,153.17306999409087,10,3.0,False,-34.727602206206335,-58.20720105047375,27.93984399852539,True,False
8464.287087106284,231.852744117571,181.79002659412575,10,3.0,False,-34.74520048731116,-58.22571833169478,18.309144460171897,True,False
57330.61529410828,250.44716554409575,158.06993704954644,6,2.0,False,-34.70587900497226,-58.281084785548494,41.490191876535455,True,False
44126.32496105028,236.4482792192676,100.9733223596249,9,3.0,True,-34.70403005823362,-58.24354510715214,25.706386460191364,True,False
21351.42152706403,264.0325185800174,199.0146742654367,10,3.0,False,-34.66809201963505,-58.24292459551895,40.18076373024615,True,False
34655.86874161018,199.838751486907,158.71211961403918,10,3.0,True,-34.69880137172339,-58.24806611418023,56.40171496717827,True,False
22281.456803913807,178.34714714469348,79.55325582643663,7,3.0,False,-34.72495348210541,-58.26473214362413,1.0,True,False
27183.386751347603,229.3732437370707,94.8921305610574,10,3.0,True,-34.71187013252839,-58.23001703878976,62.20103848366474,True,False
90851.49608850355,245.3607783903741,186.2090543024167,10,3.0,True,-34.78311171829856,-58.19718960783395,22.8922546413034,True,False
65746.98347958017,217.59227949516765,94.25463505672094,9,3.0,False,-34.77433738904282,-58.22436040530752,45.01263348682927,True,False
6931.726218323912,82.90489212552951,80.98933762976087,6,1.0,False,-34.811413912231416,-58.27343619877884,8.984653966817472,False,True
163126.5586036148,68.19941099093643,68.0845468034252,4,1.0,False,40.69696624249676,-74.01621278824871,12.136982414039904,False,True
304027.0664267307,64.65141078854678,64.3236816056154,6,1.0,False,40.80362602915427,-74.00636206530423,2.209944854261324,False,True
43144.34043125299,254.0868407307702,177.18788168980095,10,3.0,False,-34.812592856151355,-58.19700504627562,45.604032764812544,True,False
20539.83073086837,196.6892369333007,122.85873454622288,8,3.0,False,-34.70957562011672,-58.215727164235545,40.90885464664443,True,False
16432.200442490277,243.69515906353627,130.3603981772819,3,1.0,True,-34.672899971953406,-58.23947511646308,25.79626101116576,True,False
155818.15548256322,65.66342004423338,63.91241570905353,7,1.0,False,40.77341712776151,-73.99595700620596,14.196499957414566,False,True
194444.32186249105,71.18652364645061,70.57365837812166,3,1.0,False,40.70636809987328,-73.98343242855083,5.273674006243806,False,True
6139.442274218997,75.8455966391456,74.11251767425775,3,1.0,False,-34.70755481684618,-58.265052118311736,12.547952744819453,False,True
193888.07961508643,82.33286948990197,80.5210957197614,6,1.0,False,40.70378927519683,-73.9782032349905,9.295954558707574,False,True
26494.15463656157,250.6851578304785,101.5376267408088,10,3.0,True,-34.81935248109514,-58.31031700137071,38.9018174008747,True,False
180619.2278928682,73.59609912429053,70.58752517587212,7,1.0,False,40.694355903761725,-74.04254379194785,2.249400126503672,False,True
4073.534613605684,74.75168160141843,73.45575492576697,3,1.0,False,-34.81234486642672,-58.274540108850125,3.64623894268376,False,True
13311.703667130316,220.5793763919025,110.64126996187508,7,3.0,False,-34.83302319952669,-58.31656354810488,39.413977135634624,True,False
72811.48784998496,76.4315511152648,75.58520685969597,4,1.0,False,40.67246685042626,-74.05016647771201,22.8922546413034,False,True
21060.857204105687,79.92735580589162,76.68852154438697,6,1.0,False,-34.81682427035423,-58.27442976064681,4.683120418938671,False,True
29181.550581186457,260.7796804824727,132.47082402608535,10,3.0,False,-34.808784155115376,-58.18946273676836,65.96285649362834,True,False
169319.01686625433,62.38940889589703,59.537933368001724,5,1.0,False,40.76172017258707,-74.00218336701975,5.266652779162561,False,True
123774.6823996834,73.74729122961172,72.37768997811676,4,1.0,False,40.68815657583905,-73.96643567047967,7.204220499743225,False,True
15039.516729574929,71.30403666112745,70.66334479487816,6,1.0,False,-34.774993180934885,-58.21192375341388,11.252210788514532,False,True
43939.44910294977,211.30832507541623,145.02935714463896,4,1.0,True,-34.76147807139106,-58.19789931094743,8.651574715329499,True,False
24389.03560619563,64.66639559902322,64.2043451154165,6,1.0,False,-34.777590292400376,-58.20839404491371,9.238806291954363,False,True
31022.89203816802,228.67561904424545,98.78920360866576,6,2.0,True,-34.827074917983204,-58.27348586734597,46.35217743492326,True,False
27941.157928027245,241.05567470334347,97.30603303477228,6,2.0,True,-34.82720863880714,-58.284290865014015,22.8922546413034,True,False
42753.21122127874,243.94034011552785,194.37063264559887,10,3.0,False,-34.70708534989693,-58.2484897113622,22.8922546413034,True,False
38100.37164296187,228.65741036605496,181.8267853303195,10,3.0,True,-34.81306065549519,-58.22070024159018,22.8922546413034,True,False
217456.3707628448,57.44214035393876,56.142833558873335,2,1.0,False,40.80092728598449,-74.00424472611421,5.721328511701789,False,True
190348.70351060395,72.8282059353679,71.99225536789544,4,1.0,False,40.842643666042406,-74.01122860380845,10.905515642777948,False,True
240250.6721138653,74.11652314761284,71.54438002915022,8,1.0,False,40.72514362533119,-73.9550084079871,3.750313067216681,False,True
171158.0363890309,78.07340833643711,76.19088117736959,7,1.0,False,40.71132051117753,-73.99627689591526,22.8922546413034,False,True
297165.3492340612,116.06072533229403,87.19306369985144,6,1.0,False,40.712199018362085,-73.99373235182888,28.891740183866027,False,False
21393.095876879328,215.8402137049568,147.36957972729402,10,3.0,True,-34.783002799959085,-58.23846444551535,22.8922546413034,True,False
198940.53297428368,76.22540380692432,76.00637509239756,6,1.0,False,40.73405510306854,-74.01382811784862,13.93637618596026,False,True
14742.910244175257,250.13061807489743,154.91252854880665,9,3.0,False,-34.84109976823584,-58.30166003374179,60.70759923040321,True,False
2863.0260349412156,141.75298236972552,101.73111130686743,6,1.0,True,-34.74420091031242,-58.21838037365162,35.56475780186904,False,False
8542.79235649514,217.3442590094568,130.9866601851881,9,3.0,False,-34.83049774369204,-58.308127823864616,2.391138897503242,True,False
109609.43880850342,71.24196622537387,67.7331611731485,9,1.0,False,40.76584130283888,-73.92977551135108,22.8922546413034,False,True
23434.992417471585,233.38838273476296,132.0418718856733,10,3.0,False,-34.82155467451895,-58.30175913533704,58.50240840732792,True,False
55952.41532537664,246.20621418015887,121.11333579022056,6,2.0,True,-34.80534126690701,-58.22955223103232,66.12785016273759,True,False
199227.1136751116,66.48157428931907,63.26294363466861,4,1.0,False,40.81644664817231,-74.03749638834284,11.824569017622617,False,True
40758.07156456035,236.60741962580784,112.12293502470187,10,3.0,True,-34.723629956655515,-58.22131573430231,44.30312841783108,True,False
23939.717912544493,229.6409074792629,139.36042954026647,10,3.0,False,-34.73019727647608,-58.23976379258741,61.162722251348434,True,False
3336.6900607545003,143.17261683536597,119.10295127867924,8,2.0,False,-34.81312823458963,-58.22672306118417,22.8922546413034,False,False
34510.30792462031,208.95498185968037,117.50057608953082,8,3.0,False,-34.73811952281019,-58.27184938211043,68.22010414647234,True,False
18896.51764225212,64.7236523808373,64.24478841883902,9,1.0,False,-34.774109438983814,-58.21088145451056,14.717690316860615,False,True
66954.28137442931,212.0620760998964,99.57992321643778,8,3.0,True,-34.783773113932924,-58.19539914120958,30.010037530096525,True,False
28645.242248509272,207.8061776777768,114.1525043133017,10,3.0,True,-34.739687867765326,-58.20267533527304,31.039810102055384,True,False
18838.96666138274,137.35977547424568,108.4913934089288,6,2.0,False,-34.79236046299031,-58.19823759248448,22.8922546413034,False,False
65593.926789584,211.93469957421397,133.69877378644784,10,3.0,True,-34.77699014662044,-58.1942337561517,40.35860705168235,True,False
34477.7534518676,232.311957255489,163.76703317898898,8,3.0,True,-34.827972802752875,-58.24120234947373,57.26437958034847,True,False
162281.54067924712,69.7687612540354,67.36449269127328,6,1.0,False,40.736121679852936,-73.94165259102246,13.948946005996238,False,True
1363.6986788931947,70.44412446436904,69.52753294690243,4,1.0,False,-34.81522466618612,-58.27536035118695,10.68235959742814,False,True
222541.2096585132,60.03169568801597,58.87610723757194,8,1.0,False,40.81047813530535,-73.99213835754273,14.106166838250934,False,True
231455.61941422676,69.00704860050962,67.42357097140938,4,1.0,False,40.73301977156903,-73.9456318311811,8.720864134918717,False,True
183847.9642537303,80.749044926683,77.20351227417838,3,1.0,False,40.70438685168913,-74.04323965820231,10.149590053891476,False,True
196088.58280115743,61.987453606325225,59.47540293193761,5,1.0,False,40.73091320458296,-73.95715876246571,8.935729638696534,False,True
207872.4768974096,67.75171762111232,67.62140335974422,3,1.0,False,40.72721370534112,-73.99708436673869,3.828887083076522,False,True
127675.09710496452,69.43558372755986,67.45024486255026,8,1.0,False,40.70043986806712,-73.91781749217726,6.083798199845009,False,True
148331.49782683412,60.82438312176684,59.69580233978271,4,1.0,False,40.72941685518674,-73.93016089156512,4.390568238312747,False,True
1786.367570348149,80.763205184465,80.24772958450104,10,1.0,False,-34.81725224749135,-58.282051478339326,9.354177503480864,False,True
211768.8146497093,108.75542511664045,99.3677817293979,10,2.0,False,40.70209668775443,-73.95415435970408,43.259254157203614,False,False
8564.62676145923,62.07058470603293,60.17249053837308,7,1.0,False,-34.7797528324445,-58.21300014438729,11.907371157104382,False,True
167967.61271703642,71.04127470015345,70.1383438239982,7,1.0,False,40.7008340862182,-74.0151474334846,1.2906972561424537,False,True
23667.464441247088,210.48985691593373,139.336163088149,9,3.0,True,-34.78669053881405,-58.282121137625,22.8922546413034,True,False
26386.98554519141,236.0525095203581,142.02321027665027,10,3.0,True,-34.84885476130454,-58.248447262714905,22.8922546413034,True,False
137732.61448483937,74.57438049953852,71.98687022971941,4,1.0,False,40.83402403801362,-74.02161674486834,12.599540062978692,False,True
17429.224056508494,62.59716225432826,60.82878025128944,6,1.0,False,-34.77837494013561,-58.210169514621576,22.8922546413034,False,True
33215.95565363204,267.1434266438001,138.57623597434264,9,3.0,True,-34.781049845579616,-58.30742821814199,81.60746591220317,True,False
168868.64121154466,60.514239844810895,59.76794805391412,3,1.0,False,40.71247233034553,-73.9662596509404,13.553074288370624,False,True
37538.38115247112,231.19353853990472,106.23697135050806,5,2.0,True,-34.74801934430002,-58.18681266428754,44.68518528913531,True,False
30427.070160078547,259.9512301594011,195.34077982183712,10,3.0,False,-34.8369690662015,-58.26317963746916,58.32342531209242,True,False
99526.07936191092,65.83920960883385,65.76512818019545,10,1.0,False,40.69018014915775,-74.0123665308975,1.8599518096376573,False,True
131417.96911306033,71.42285236181014,69.83331669901769,8,1.0,False,40.69096665672545,-74.02332787436784,1.0291289484680006,False,True
222400.98905682465,61.61265389857673,58.99426602593459,5,1.0,False,40.79756042505088,-74.00762847708091,7.361282683839452,False,True
229837.4134959006,63.06061862275855,59.95288841952461,6,1.0,False,40.80385577784809,-74.00787679012068,12.73329117389732,False,True
20891.608152430555,209.5256987259081,91.39122660175272,7,3.0,True,-34.77216743528146,-58.185127731292766,20.89964592921043,True,False
47660.10675077097,231.00371043354448,125.02090360976683,10,3.0,True,-34.73370255479912,-58.21357192370017,48.44969243868544,True,False
33713.4080824372,225.42104623435444,151.96065680380883,10,3.0,True,-34.81197953555517,-58.29049978260862,54.68898066975309,True,False
209138.33918358345,76.27648478445185,74.86803875560965,4,1.0,False,40.72683908454539,-73.93133842263863,9.463484765182953,False,True
114835.56374712366,71.87803609001809,70.61487673748829,4,1.0,False,40.83913593077996,-74.03940929636975,10.612040089046978,False,True
2386.0661628657663,131.95646106145134,99.48584329000714,7,1.0,False,-34.80652171222265,-58.23959431200486,37.44521460847148,False,False
137552.14415920246,71.24508489258065,70.65307139769517,5,1.0,False,40.67079386893889,-73.99453379625716,1.0473038553177718,False,True
122343.91989458608,69.39310295276087,69.13808544727945,3,1.0,False,40.71538317794349,-74.0428798118646,12.974705824232403,False,True
26399.752057670565,196.59596778863863,86.86693548354236,8,3.0,False,-34.813065577116795,-58.20678924939581,44.16983941151162,True,False
12060.43520514037,232.3789116179097,159.73246069075074,7,3.0,False,-34.80620724264868,-58.31388278045967,26.570162391749925,True,False
172379.55053517252,66.89983172668047,65.49430071699148,3,1.0,False,40.81573117033176,-74.00572675920345,12.057201611034536,False,True
147519.75099604408,71.73084600696414,68.52890944577409,3,1.0,False,40.76374700832552,-73.97858267951715,22.8922546413034,False,True
204305.92016687477,71.36507613503385,67.91425640479984,3,1.0,False,40.71250341223711,-73.98302749114478,7.710932049021666,False,True
62603.3547181317,244.81470017866096,172.4498241400557,10,3.0,True,-34.79322100368847,-58.230008560549386,54.15431082499241,True,False
199510.58182948423,60.62161858892641,60.02544363573714,7,1.0,False,40.7733489926333,-73.96754817662601,22.8922546413034,False,True
187409.5716719238,71.7716455703702,71.45052490940107,7,1.0,False,40.68644023185293,-73.99295559308504,9.73681819888288,False,True
264231.2347225695,71.26637524249719,68.39230908388815,3,1.0,False,40.81572273946908,-73.99467776545156,22.8922546413034,False,True
35972.12052457342,212.32296385439943,136.4127163710535,10,3.0,True,-34.74661579583871,-58.242673612888936,59.66336183139369,True,False
168354.3697208196,73.08229418279574,70.76921496905535,8,1.0,False,40.71531413584271,-73.98309048626913,9.08726011407529,False,True
18535.85891351592,247.65247437716147,170.95645195028442,10,3.0,False,-34.85501105695692,-58.29038441118595,63.68123228816964,True,False
45861.966183158525,248.77956461632337,130.23965050441782,7,3.0,True,-34.693414266392246,-58.28647870222793,22.8922546413034,True,False
41160.98913646091,249.5221133397534,149.16065901493386,9,3.0,False,-34.71018548110879,-58.24349967155139,49.93238142558437,True,False
271656.4685121038,59.64661878327939,58.87600757389011,4,1.0,False,40.73516517524256,-73.9526468504519,13.478577439287587,False,True
164214.14071703938,68.62812597968761,66.89123403579869,7,1.0,False,40.75672033176973,-73.95937735465087,22.8922546413034,False,True
1287.640511194677,79.043690881771,75.47246164458306,9,1.0,False,-34.81461277048797,-58.27127042836194,9.547130413331924,False,True
23588.10080806141,225.593499080828,120.79355901820624,5,2.0,False,-34.68090612560232,-58.26108154981684,49.390049623796905,True,False
123299.67638784718,75.48413086421469,74.71994518228416,8,1.0,False,40.69962711126635,-73.93850997080659,8.327623361614284,False,True
8380.613052754057,77.83014094216279,76.96516753781614,6,1.0,False,-34.709388298903264,-58.26099430902581,4.735123692073632,False,True
4579.680475396129,219.7768592168175,158.36707539271814,10,3.0,False,-34.73337493747642,-58.23835247775029,11.827984700144729,True,False
143014.68391366018,60.50521169617223,58.88231494492424,6,1.0,False,40.8290038584626,-73.9760907253719,12.612004186075715,False,True
165628.27404630766,69.43003386676828,66.85198815501451,6,1.0,False,40.6896655368021,-74.00659502970922,10.143909751453728,False,True
402596.2762367421,104.66474388065537,84.38805134704896,10,2.0,False,40.809669950522455,-73.99730340485462,7.491232086337566,False,False
36996.63926283495,254.80747538364372,110.9511593920528,7,3.0,False,-34.783630528454914,-58.27751192877073,71.89906902810641,True,False
134699.5010054368,64.37512312807809,62.579869209405146,6,1.0,False,40.72003766900867,-74.02878514046901,2.8270176976405788,False,True
51096.98548717506,193.05140237344943,93.66562596782828,7,3.0,False,-34.8016666796224,-58.28134027019076,17.600108797962186,True,False
178842.52198653555,63.46749791269611,62.937065257501104,5,1.0,False,40.80242929038475,-73.977888319035,7.766960242824584,False,True
185442.67135759004,77.72648773600459,75.75000353695151,9,1.0,False,40.72287422167018,-74.04133049305746,12.62581337196897,False,True
15997.231997152025,66.78418719158633,66.19159371599437,6,1.0,False,-34.77897442929848,-58.21157192208685,4.387043524417415,False,True
33202.308416644635,240.9680005418774,149.82278985483728,10,3.0,False,-34.80415681265645,-58.243774797624,83.81571028421402,True,False
213308.41596808555,75.09113056151422,74.18790720635022,8,1.0,False,40.73473489679951,-73.95349180296165,14.124102863155397,False,True
17753.06811500894,241.10269159956405,153.85433457985997,10,3.0,False,-34.84993937248691,-58.29278787473802,49.57362361301874,True,False
171316.3684605372,68.35739341163766,65.07888147879746,3,1.0,False,40.695535939073096,-74.01854976181666,8.370979382595378,False,True
280407.5427154716,63.56057109961263,63.03629160580241,6,1.0,False,40.72569871663414,-73.95509028634152,2.255790158115565,False,True
240389.48662487543,66.6495306878594,66.32883734463155,7,1.0,False,40.73576788115083,-73.97799737233623,22.8922546413034,False,True
33840.555950115544,240.13973926229343,151.3148924694524,7,3.0,True,-34.70329016607179,-58.28960064103131,23.88946634978959,True,False
4826.05417186966,218.29091547489045,102.62035827771857,10,3.0,False,-34.7902327027781,-58.163920075693554,21.360177494329207,True,False
23968.519095202068,222.92551367373017,153.60864779850954,10,3.0,True,-34.83906493923687,-58.28467995098992,51.50155445891491,True,False
26228.48244890024,237.93210395744805,150.10443536336425,10,3.0,False,-34.67597618241177,-58.27002320888587,47.46311201130129,True,False
200334.22863505865,73.74173779434392,70.35940729932074,5,1.0,False,40.76274716282099,-74.0345592167538,14.989117968334584,False,True
91420.59086283666,78.0439779468805,75.54963248013361,6,1.0,False,40.65460780234967,-74.03406832305294,2.580373458885866,False,True
156974.4952183725,78.44567408974893,75.92008849049041,7,1.0,False,40.6744975540241,-74.03037589560148,22.8922546413034,False,True
51658.43647410981,237.6221124919261,126.4124296018514,8,3.0,False,-34.76050185875175,-58.2328843505633,28.946217390547076,True,False
8718.77472322741,70.20298909573216,67.82604849043364,6,1.0,False,-34.702601048939584,-58.25848804005702,1.170356835348464,False,True
1679.8990019657583,101.72417653290596,91.51350966364848,9,1.0,False,-34.68208629996815,-58.26836617834496,13.89420280815594,False,False
105906.4344891344,70.4544990031347,68.47335055578864,5,1.0,False,40.73827980082201,-73.91984370860715,12.752539352178344,False,True
48036.3075110472,247.6490380064117,122.06996793034271,10,3.0,False,-34.780501116224514,-58.1865520946431,33.832131977312955,True,False
258928.3357641452,72.5373159451977,71.44468601901336,4,1.0,False,40.73170080636789,-73.95861518261864,7.797924053693688,False,True
332905.3357092053,115.98057063281456,90.84709256788794,9,1.0,False,40.75058050585826,-73.95503406468146,22.8922546413034,False,False
222799.540451673,65.79751144117776,64.41900194543071,5,1.0,False,40.81501598792364,-74.01319933079344,10.058980259545756,False,True
3785.095692215087,230.9960937911854,118.50088864138978,5,2.0,False,-34.81218548925226,-58.24636172946389,15.457417261799588,True,False
237836.69670000023,69.98017464047669,68.91115658976143,10,1.0,False,40.7874308265613,-74.02006860191246,14.478316759561594,False,True
164228.49026682862,68.82433967167117,68.35536365271963,5,1.0,False,40.72089688032954,-73.9268665627911,8.62574815026621,False,True
176405.50007132636,82.75747404408831,81.47338508171619,8,1.0,False,40.81290105290408,-74.05167467595747,7.070681194378722,False,True
254646.61272071095,84.01641826375648,82.19116464926988,10,1.0,False,40.72949526664316,-73.93002175784805,10.616285835102582,False,True
187332.1279489729,60.604547123847645,58.19428493458448,2,1.0,False,40.72984769010296,-73.96196858663876,13.72442416541055,False,True
31744.46481561685,224.0552531698208,150.78507424228445,8,3.0,True,-34.80082174281545,-58.267947823413856,38.54295100300403,True,False
158205.86247362263,66.20101943755726,65.20658191588112,5,1.0,False,40.77178584432963,-73.9291146605086,12.54005825734233,False,True
28602.12615706314,240.8623427510232,132.23188778292442,10,3.0,False,-34.81385455583384,-58.24740114578681,71.03544995486176,True,False
28294.77891248144,216.1999892743043,118.44673093584557,10,3.0,False,-34.821339008021646,-58.20491044910538,39.52716046402367,True,False
34858.62005007844,228.1100962753736,96.58559426900126,5,2.0,True,-34.743768746571774,-58.23161937547732,42.63045460156312,True,False
201195.34384044103,70.64257744541361,69.042683232833,4,1.0,False,40.810039901926565,-74.03010341513885,10.037480989747312,False,True
128902.18847976984,71.83085002205777,71.56791623275936,4,1.0,False,40.67883040069516,-74.02788955378277,2.266025313919206,False,True
173643.36042703866,71.95815941803845,69.13546715865758,6,1.0,False,40.71425840582555,-73.95637071309898,10.28886483180194,False,True
