precio,Área,metros_cubiertos,ambientes,pisos,pileta,lat,lon,edad,tipo_casa,tipo_depto
24020.855970380388,246.8378151216376,176.78210943200898,10,3.0,False,-34.6945038387887,-58.28981514954317,25.21856205036257,True,False
195980.6324040407,55.832535249325474,55.803804575951624,8,1.0,False,40.80503896333136,-74.00413716230446,7.0828199833314,False,True
8790.707438946394,72.03995719353232,69.75285988776261,5,1.0,False,-34.71327639959963,-58.26798222655384,1.4801706182463634,False,True
211333.92074794587,66.07027092553325,64.1258589654136,6,1.0,False,40.812383615826135,-73.98852779505692,4.685446447627621,False,True
173495.1456312485,74.27339160322809,73.65694812579163,7,1.0,False,40.75517241695928,-73.93379638712905,5.552064247236103,False,True
20779.679810832928,73.26366428161792,70.53918500560127,4,1.0,False,-34.80643370371887,-58.27337035525179,5.207894391567601,False,True
21012.649981737577,224.81697196208097,129.46241088354384,8,3.0,False,-34.768440217719416,-58.28121189693302,4.844251521158549,True,False
15463.411966436704,228.50819579506515,142.5696322136956,10,3.0,False,-34.83049711016505,-58.30952803913493,25.21856205036257,True,False
21556.26653079919,70.86180137001381,68.64071834517843,7,1.0,False,-34.78006038253185,-58.20755202724151,10.447008230343748,False,True
4526.997400077688,183.36750789794337,82.22382425210425,4,1.0,True,-34.71971242763638,-58.29192519382445,23.35412233763655,True,False
31758.53611619192,224.07599067329525,126.23712686622864,9,3.0,True,-34.84498300569792,-58.26684948055159,60.93296721683559,True,False
34800.379887651085,224.27821736778668,101.76980059989071,9,3.0,False,-34.761068667476515,-58.1843290595385,33.86567201356365,True,False
204845.4953218783,69.71479425388826,67.91672508579495,9,1.0,False,40.73201861574551,-73.95123263972955,14.287359244997967,False,True
268192.25590676285,71.37978616627835,70.52380308898348,3,1.0,False,40.79161912910816,-73.98693079179978,8.41916821702326,False,True
265132.9039674375,69.36608699799282,65.98522495551813,4,1.0,False,40.76899658361864,-74.02060250353419,2.069680180447088,False,True
149765.86263354454,63.06484057516142,60.381590037255,6,1.0,False,40.75261635573097,-73.96613525970719,2.639154391003764,False,True
23715.15322133015,222.9896787288465,171.3235455748218,10,3.0,False,-34.80058892613588,-58.28971602352362,28.281880786376483,True,False
7833.211214252775,227.68855857038164,147.8499813544092,10,3.0,False,-34.74533613890738,-58.22530305034369,14.510142350019546,True,False
31834.267260291515,214.2125327734182,128.87626450065082,9,3.0,False,-34.735391500140665,-58.27705521637366,77.79268851115083,True,False
4327.956704312895,206.2811331780907,112.22978277607682,10,3.0,False,-34.71717742832959,-58.29430158865734,15.930293347586533,True,False
80379.39061641782,249.52074519990725,109.7655289846858,6,2.0,False,-34.79531119700566,-58.21232987053396,45.0431101133524,True,False
3359.5487044810984,140.2845257449747,118.4818239958298,8,2.0,False,-34.72966958974838,-58.26247568102373,33.65452637571464,False,False
38305.66217503841,233.1637202562109,140.13362628957427,10,3.0,True,-34.72967231711952,-58.227193334581735,25.21856205036257,True,False
120759.6151448868,66.25356913614202,64.97341537035757,8,1.0,False,40.69653650539183,-73.98480990107824,7.4232324150160895,False,True
13825.707119989958,68.50263126559818,67.79356818701969,3,1.0,False,-34.777697579847604,-58.21578126669678,3.611008167667255,False,True
123033.99635283412,72.73406382059407,70.6510385268545,4,1.0,False,40.75836748096158,-73.92290116708122,8.778052769008017,False,True
39173.95318510095,260.92657152702253,150.07773772157088,10,3.0,False,-34.81995586128603,-58.21097628658689,39.38298472349455,True,False
236641.82437706747,65.86538459100309,65.17302574096779,5,1.0,False,40.75922425605739,-73.9969873929958,5.58049533227045,False,True
182637.97182073837,65.41782518982771,65.24274363503142,8,1.0,False,40.736068220218506,-73.93493554795724,8.223777206931084,False,True
26709.666285899424,261.5820138329976,187.782463651632,10,3.0,False,-34.847839463951054,-58.27973094084263,70.63284932298073,True,False
4592.291482483143,62.043218207554034,59.12701077407576,3,1.0,False,-34.70774287988741,-58.26047017006885,11.885662438912687,False,True
5006.433893421354,206.9970468470963,86.47315405896143,6,2.0,True,-34.67945031727228,-58.29855470332291,10.123407175715188,True,False
33648.428295490485,239.02804860811452,152.25479107350557,10,3.0,False,-34.755048103951346,-58.23910196870088,26.181966092911868,True,False
36593.21810252703,242.67054041999137,152.619625276788,10,3.0,True,-34.69760287095769,-58.27344262647446,49.6494483048637,True,False
26842.55232225148,231.63606788199436,114.28861309861648,8,3.0,False,-34.79309499729548,-58.17196228138948,65.86853636041678,True,False
38161.1419465535,264.99885648363903,122.22646336864692,10,3.0,True,-34.78813442223723,-58.16099768373906,73.43582779429236,True,False
79048.53503946736,203.99803638742128,136.50127859355698,10,3.0,True,-34.772102629746044,-58.220038198137935,29.88067602024289,True,False
6979.933597166166,246.59464286462972,115.57337628691512,9,3.0,True,-34.83633517716076,-58.2604431774563,15.484643664847958,True,False
134143.03785226904,71.17965494850652,68.50227127599078,6,1.0,False,40.69303894547309,-73.93967875360576,25.21856205036257,False,True
183214.54388353412,58.527213566209554,55.91414080555091,7,1.0,False,40.80024154141688,-74.01820769343084,5.994761962725817,False,True
157688.52929571408,63.17970668294181,61.48507602381917,4,1.0,False,40.76344927893047,-73.97573179709815,14.4816631931028,False,True
17955.95772522381,233.93595085674025,116.18422184861642,10,3.0,False,-34.83952139112976,-58.23410017612568,57.331430475650016,True,False
188919.70740365965,69.6711814664224,67.11708785922968,2,1.0,False,40.83242498583356,-74.01915403603329,9.137051712185908,False,True
242591.09042020293,75.60600202807616,73.28117557405001,7,1.0,False,40.78922893446973,-74.00373548171177,12.223208679312894,False,True
29063.950070550403,127.7199283570315,116.45724693480793,8,1.0,False,-34.71149127478265,-58.27395150789928,59.75310324087265,False,False
23558.46816121334,217.94046059687903,154.49626002789483,10,3.0,True,-34.789987153605665,-58.16127701463407,44.33619861049104,True,False
5775.376839760573,79.60421027546406,77.4350019875397,7,1.0,False,-34.70639766236227,-58.27124776790633,4.431764062363105,False,True
18988.15120340926,69.39750350851655,65.96944005964671,10,1.0,False,-34.78038302181143,-58.20892803026157,25.21856205036257,False,True
40224.13497662972,210.33430223268908,115.52809575273552,10,3.0,False,-34.75979569618717,-58.21960497043611,25.21856205036257,True,False
161788.26150532177,75.87157319920591,75.23263563875892,2,1.0,False,40.76152880508633,-73.93960760357979,8.417326798980758,False,True
146249.71084928422,73.21261355078538,69.71393726539573,5,1.0,False,40.69285068428223,-74.00375042039124,11.38272581500302,False,True
70149.99546566611,247.778638169377,180.09812934261592,10,3.0,False,-34.75624055175334,-58.20889467112407,38.69092043155657,True,False
33279.888650335786,230.9127967356177,92.84923539075189,6,2.0,False,-34.75776551131034,-58.24996589753608,61.377835699644194,True,False
112341.58271730656,71.37325376690454,69.60862426616566,5,1.0,False,40.68854587729621,-74.00157160326077,7.1693083679401095,False,True
61658.92839354123,185.1225526330021,105.46337376162246,9,3.0,True,-34.76194769043848,-58.21979363532394,38.661617806639065,True,False
227694.3289228353,76.57013038504626,75.72442319697655,9,1.0,False,40.72205643806647,-73.96998727293473,25.21856205036257,False,True
37648.31043101302,240.55623907486097,183.5827833468356,10,3.0,False,-34.750896182818565,-58.19514616514487,42.422938036997934,True,False
24777.78994763472,235.87085184641933,153.74991433092262,10,3.0,False,-34.77930685089106,-58.160143018881136,48.24064973499311,True,False
26210.19230582029,198.0164311994428,89.6989842875126,8,3.0,False,-34.75863935553952,-58.23431351088029,37.26406190485319,True,False
2380.1887172924744,126.50527239701616,98.28804227351591,8,2.0,False,-34.73050593164662,-58.253668083627055,16.31486551413165,False,False
17643.42871447878,220.71922002309407,117.33974807210664,7,3.0,True,-34.86166435069547,-58.28158458043625,67.61472825278196,True,False
277332.4245212471,55.11612551955705,55.02213653845761,1,1.0,False,40.80025408017484,-74.01042443463176,25.21856205036257,False,True
2516.288665826921,114.186820406342,88.96925155671599,9,2.0,False,-34.82582965206333,-58.23039627303855,25.21856205036257,False,False
27831.17365504509,207.99497630084693,143.00984252074417,10,3.0,True,-34.7639231289215,-58.17199870066585,25.21856205036257,True,False
131605.03013618969,68.11531679037498,65.95774226316628,7,1.0,False,40.73833931917804,-74.02945903613846,7.766360281762115,False,True
8865.514797086951,266.22106505893083,199.81970071631196,10,3.0,True,-34.782229864182774,-58.17204696709685,17.228385325312345,True,False
42321.26445249756,222.19170105985435,127.90282606886232,10,3.0,False,-34.77218044155071,-58.23611589174315,57.20501173036007,True,False
1486.5244978067037,86.20188446894468,83.7346095784791,8,1.0,False,-34.814698924099,-58.26769889688286,7.772558123462636,False,True
10697.077300922549,210.40298067434657,119.344913605382,6,2.0,False,-34.82108777007479,-58.31484487634269,33.88699809821839,True,False
138552.85601126877,76.38813719684289,76.01378985183999,5,1.0,False,40.707026039331495,-74.05558907552292,25.21856205036257,False,True
334559.1534034011,67.28419600397514,64.4447385540758,5,1.0,False,40.80962554458064,-74.01107543881783,25.21856205036257,False,True
189791.7851533336,62.100134156964614,59.12202477676427,3,1.0,False,40.75855933299754,-73.99869678060494,3.4124781968228177,False,True
42052.94161203854,210.47033519266895,87.01766883432832,9,3.0,False,-34.74846947241469,-58.23028872293767,45.76473515527848,True,False
21232.85693799748,250.67451652398552,120.40686655128005,9,3.0,False,-34.80618648585336,-58.284754161356624,51.09667591937285,True,False
81555.45264508166,253.5683139987603,127.538978661773,10,3.0,False,-34.757657549969494,-58.20355395965064,50.18989723311057,True,False
25847.427059706064,232.08040931152144,169.18591068266113,10,3.0,False,-34.813238337286336,-58.23973684881594,81.46661201744082,True,False
45513.86119789356,221.0837065444071,138.99463229552032,10,3.0,False,-34.7940554919771,-58.19703841813723,37.4377580976506,True,False
3152.6847038131614,127.28525291330553,104.00160435515316,10,2.0,False,-34.72421527457056,-58.22949891262246,40.5105735742303,False,False
54354.2896225794,226.34277727629515,142.90259136471994,7,3.0,True,-34.79569339001431,-58.19948610611643,26.182391754275805,True,False
223763.16309209043,66.79531886459493,64.81686891665335,5,1.0,False,40.73550176404149,-73.98928286851165,14.352790361064056,False,True
170603.17201178218,66.37038526436339,65.25269412284955,6,1.0,False,40.72645580659401,-73.94554326182399,13.5910007390911,False,True
5189.580480303239,122.01640918674566,107.6703185122107,10,2.0,False,-34.788923495644205,-58.23631690357601,25.21856205036257,False,False
236676.3236968167,62.056152699336295,59.52572994963129,4,1.0,False,40.794668140617695,-73.97762647543665,6.5888072443224655,False,True
18312.367783829377,240.1233350778521,160.60876778090432,8,3.0,True,-34.83789667238436,-58.28070270991957,25.332576911571405,True,False
34119.48049224228,278.29261485228585,205.9320077824485,10,3.0,False,-34.80029825323039,-58.24596238858928,66.59993675093314,True,False
139103.92839670682,74.81799283884189,74.41414983575756,8,1.0,False,40.69674647167303,-73.99809802147429,14.62214776653424,False,True
211694.01794991447,77.76064476108048,74.20413858409808,7,1.0,False,40.79906805744982,-73.96794373433849,4.5252947247123405,False,True
8393.781115516618,228.7547259821081,94.9106908935115,6,2.0,False,-34.79697568311667,-58.248004075472906,25.21856205036257,True,False
22340.834207152056,241.2379474500104,192.4658349358922,10,3.0,False,-34.68158072576834,-58.27384203624142,61.68396488087085,True,False
19746.718026347426,64.38835177198887,63.30152708728833,5,1.0,False,-34.77632731139187,-58.207622790781606,7.125914552059997,False,True
110520.01218068867,78.53887631250929,77.64008846968109,6,1.0,False,40.68630523593851,-73.95224473368701,12.35230013411086,False,True
211992.20715134696,65.64631234449409,62.41423105887895,10,1.0,False,40.74665972396752,-73.98595375338732,7.505433381154559,False,True
10389.964329618231,243.2779488422601,180.5638523754756,10,3.0,False,-34.658793945932175,-58.25766739149009,27.23903661313639,True,False
138642.10057782498,111.61445445959357,87.24048968828689,5,1.0,False,40.69618724178464,-74.06131976239509,37.94893306843823,False,False
102081.18217691717,70.93092098249896,69.15473892662226,8,1.0,False,40.729506583781344,-74.02823882113178,25.21856205036257,False,True
35998.50994499754,81.06023622937492,77.90223041022556,4,1.0,False,-34.811010072837234,-58.27458044545082,5.514961056993712,False,True
26763.46453206637,235.7056772630345,135.11163747112676,10,3.0,False,-34.78803248950973,-58.280520874101576,64.31767898516173,True,False
20998.590434676837,187.0074823378424,88.37286305232003,10,3.0,True,-34.80456638038161,-58.25097830745844,34.89956522437597,True,False
50539.57870168911,223.69189348629453,102.73742080194272,6,2.0,False,-34.80860379609997,-58.238434000737854,51.62149548303088,True,False
24291.80687472597,240.8846558019229,176.1612193489816,10,3.0,False,-34.710774990294134,-58.30348604409773,40.4377764232967,True,False
3518.705921352905,221.15127179408543,102.28602648090984,10,3.0,False,-34.82537820377751,-58.25322135799319,23.90225583381628,True,False
26161.87451252808,231.3617070275375,115.921015583344,5,2.0,True,-34.72279540437958,-58.26504377880403,25.21856205036257,True,False
183052.492670715,70.10165048968298,67.48972544587431,4,1.0,False,40.73728109860652,-73.93298244067789,10.763425861969017,False,True
147508.43764358835,68.39433314192483,67.72248760349699,4,1.0,False,40.70766379044481,-73.99577984273046,13.35583827481286,False,True
10338.28794789765,51.13457657043476,50.9299711942145,3,1.0,False,-34.77599946458503,-58.208484996658704,2.6027527385504667,False,True
42076.78536882326,202.92304879430725,94.4658467380123,4,1.0,True,-34.68907607066068,-58.27377431025518,49.32133496557208,True,False
124672.5270830724,64.23791234952907,62.82824383132758,6,1.0,False,40.70445875315688,-74.04925706091453,8.491032496909005,False,True
19083.28052348518,68.9571700173077,66.88628364290042,3,1.0,False,-34.77760253489879,-58.20354020031423,2.456118846824876,False,True
31101.9667693784,258.83341415290687,121.84961878448452,8,3.0,True,-34.82441996757975,-58.21479153856672,32.49652550328887,True,False
148699.83962448448,60.343651263007246,58.930058772279835,4,1.0,False,40.70736965484872,-74.00278069745974,1.287162442327453,False,True
47880.22193587494,230.56510860409728,100.4164058950063,4,1.0,True,-34.701186254921105,-58.25450909442533,46.43031892455112,True,False
60799.30677074008,249.4215474292386,173.81698865110957,10,3.0,True,-34.72710232701179,-58.23500961668313,25.21856205036257,True,False
218301.64820966643,74.81110296173695,74.42948838335687,3,1.0,False,40.81808032154613,-74.00720661148448,5.269327177605585,False,True
26384.40907557532,67.5021626366095,66.62311960077906,5,1.0,False,-34.77601966912373,-58.20761116133412,4.605948159093237,False,True
51635.91012425799,227.55675320671395,180.1461153726472,10,3.0,True,-34.721205958240134,-58.26658293545349,69.7818203222231,True,False
33335.6028296686,270.1373136456015,112.98062630238614,6,2.0,True,-34.680991779392514,-58.27107234642021,25.21856205036257,True,False
4708.832525645847,216.00069201061564,89.76670222101092,8,3.0,False,-34.8361010908318,-58.30791045629991,22.33842683040933,True,False
177282.9380765966,60.96003287685048,58.51067694526281,4,1.0,False,40.73301837568611,-73.95922743577054,2.6528245966653983,False,True
170408.07263226065,66.0399405087301,63.41880562564798,6,1.0,False,40.72703723000256,-73.9311246984202,4.808036032233856,False,True
60784.42008520207,232.0115140811203,174.32564338362238,10,3.0,False,-34.75247921259442,-58.206032948923465,41.0704559579809,True,False
5319.180362550884,70.07224118132557,68.20240622533757,10,1.0,False,-34.71615190948671,-58.26535094922302,4.768938867601573,False,True
32392.53173541564,207.01931157650316,122.5793489629728,7,3.0,True,-34.71098404361733,-58.24443616904043,49.004432664454974,True,False
36330.066418744624,197.41864331638752,89.2688734744666,2,1.0,False,-34.70626366563852,-58.251996892398125,36.61754628714368,True,False
35105.57505227459,233.9841567051663,123.23932885883488,10,3.0,True,-34.68575366420355,-58.24588637235463,25.21856205036257,True,False
125438.74627162596,61.93569749075637,61.78960763962152,4,1.0,False,40.688094286375005,-73.99926963326378,8.499311511067638,False,True
22285.67843735189,255.01498847907723,159.1818848467299,10,3.0,True,-34.80849691611971,-58.30266363352019,40.94906232161296,True,False
49149.68842822011,259.9630891103794,151.36203080703012,10,3.0,True,-34.71052879600734,-58.28363364200337,53.01645304837579,True,False
148328.67242693226,70.96080946673536,70.15283412459061,7,1.0,False,40.81189456590201,-74.04059179488283,9.72719064309256,False,True
63242.57581251775,202.39294170916529,161.40742286886743,10,3.0,True,-34.75546702013033,-58.22225381226311,30.57123600469705,True,False
28798.862338793275,239.2094305271693,153.15633204069536,10,3.0,False,-34.79198142231518,-58.25889721171655,34.56951049017235,True,False
2542.293647858479,120.60972258219458,101.972962164084,10,1.0,False,-34.69730412782364,-58.21646245434829,16.28898884470179,False,False
588761.3722898805,228.82391695283152,153.05951198515066,8,3.0,False,40.797431286572326,-74.0456878947334,22.221503818804585,True,False
48868.95088827796,240.47501589511404,116.53482640035664,5,2.0,False,-34.71853445047291,-58.27087380969412,31.97419128057336,True,False
218799.0703758448,62.07567751074944,60.25546066826937,3,1.0,False,40.73832483326741,-73.96471960250818,5.358307788184051,False,True
38090.87826257555,207.74017685162747,109.99605145280655,10,3.0,True,-34.6992257861293,-58.28254786488091,39.225109741665904,True,False
19408.132104052813,125.07536324504484,116.1892073377767,8,1.0,False,-34.771784624211165,-58.2205100505184,16.628719189940114,False,False
274818.73570580455,65.16340804228338,63.686492014976075,8,1.0,False,40.803554054988304,-74.01331624451477,1.4879190629542105,False,True
192924.6344132269,64.8556477207829,64.81808329528869,7,1.0,False,40.81847562083925,-74.03910832039105,12.180305813358515,False,True
35260.44034741434,138.48308894958532,116.80595771730708,7,1.0,False,-34.69743407925623,-58.277737262215176,18.27484701658892,False,False
21756.54571481416,180.87987294205092,126.5271585022308,9,3.0,True,-34.74416676790775,-58.26298444246457,42.698790603265,True,False
3665.393390769868,133.68135122910715,124.92173007150652,10,1.0,False,-34.75173928460673,-58.23151064957735,25.21856205036257,False,False
24505.694059224053,58.114797763242095,56.4280179090256,2,1.0,False,-34.77764363802673,-58.20771240027245,1.1291118302211771,False,True
34175.238255614546,233.8511234940192,155.6044094577645,10,3.0,False,-34.79628030739564,-58.25076238072341,70.1299915661052,True,False
56024.15400696316,191.17036310093437,94.10165631684563,7,3.0,True,-34.77195221659811,-58.193265417274944,12.69786450589956,True,False
21672.405773032864,70.18764931586905,67.58754154896212,10,1.0,False,-34.77947452842302,-58.2090648465761,8.62400928084368,False,True
195608.1719014152,70.20842273871062,68.12086202292537,3,1.0,False,40.69877824433962,-74.01641193706543,11.59015118887003,False,True
216380.54507809968,76.409344462576,72.95748363346667,3,1.0,False,40.84021397617764,-74.01562250190898,1.5458518774551968,False,True
