precio,tipo,Área,metros_cubiertos,unidades,ambientes,pisos,pileta,lat,lon,edad
26049.840179438295,depto,69.16232223034363,66.29734630269971,m2,6,,False,-34.77749897571912,-58.20709296157848,7.107769920596249
141640.69649498365,depto,772.4103063124572,755.0516081990365,sqft,5,,False,40.754826549524324,-73.90833662680461,2.2799078854399344
124892.60757349734,depto,772.0709942350414,758.9042476710814,sqft,2,,False,40.671450744041685,-73.99893070461262,3.186136363126665
3841.246569627888,depto,73.49100036078242,73.18455502132814,m2,5,,False,-34.81382791363994,-58.27079129375997,
230706.17110882618,depto,634.0030416330618,632.0864647359443,sqft,2,,False,40.79514771614212,-73.99004483475315,6.991748781225325
317.0351428478446,casa,249.62689078505446,178.51964443777305,m2,10,3.0,False,-34.81876162612941,-58.18096514237613,18.491864157723153
21859.869878935922,casa,257.10978558157825,178.1125712553253,m2,9,3.0,False,-34.78612209951832,-58.28706773231952,36.23477329827387
24052.20091407997,casa,211.18453788714686,148.1151562035182,m2,10,3.0,True,-34.716305118474395,-58.25604075478652,18.2778062734875
179961.696028433,ph,1284.0269045610528,940.9398857875512,sqft,6,2.0,False,40.761958533398236,-73.92171908962035,35.52124044058888
141293.30166844098,depto,820.9059718558709,804.9058171391243,sqft,7,,False,40.693569677970885,-74.01846887140226,5.620991206288163
294930.7274805359,depto,770.496671395933,769.0105711869397,sqft,7,,False,40.792919865877366,-73.98470599370009,
49131.09156251358,casa,253.02142871636886,110.74526176216011,m2,10,3.0,False,-34.72483314374451,-58.277921703887905,67.09488467233612
225.3732418293446,casa,202.54465106271138,151.8311903182924,m2,10,3.0,False,-34.83202070831538,-58.297054080523495,20.519553287905854
9281.07649305898,depto,72.29658496121434,70.64335746747139,m2,7,,False,-34.70831971525515,-58.26415868927358,6.844899932922393
219477.1459955442,depto,627.2838369361361,625.0483532640083,sqft,2,,False,40.800424167255194,-74.0135006271116,13.190075473183217
98378.50640422436,depto,785.0680814047424,777.9068995689358,sqft,4,,False,40.68557763532905,-74.05887126498112,3.567674880536355
168635.2660099345,depto,757.7307470664126,732.1173243624254,sqft,3,,False,40.735273059542735,-74.0150462799495,9.856007731134678
43576.758703900654,casa,237.18794782933406,135.14377284156222,m2,10,3.0,True,-34.74462732604504,-58.23076395073599,35.43518104562857
152652.80631344134,depto,861.3491701758685,827.9070437732397,sqft,6,,False,40.847799257519924,-73.99026257637082,8.449555873718051
35650.303747824386,casa,203.033399803128,159.05058538908543,m2,10,3.0,False,-34.7690168857328,-58.18475242128167,
,casa,294.8566227819499,204.64812402880054,m2,10,3.0,False,-34.731577987220106,-58.29548631692689,
174176.5617552633,depto,757.0850337103549,753.7224248052573,sqft,5,,False,40.7896526144765,-74.03704101488066,6.818420536105349
37929.814118957496,casa,213.33536717603604,137.8296105094146,m2,4,1.0,True,-34.809755279162715,-58.20828264933865,31.604934367973215
,depto,756.0396529274393,737.576809666775,sqft,2,,False,40.79900768853156,-73.98726816090833,13.066252086221315
0.0,casa,248.04979050189314,193.3824594202925,m2,10,3.0,False,-34.826948222149944,-58.31274600088632,74.52902383923066
82019.24785433579,casa,219.14867768930137,101.4426663121202,m2,10,3.0,True,-34.78912522881824,-58.204393735986216,61.989740506661626
36615.01606515027,casa,261.4907257216003,174.79687220365233,m2,10,3.0,True,-34.702178520221835,-58.2926992002414,41.67653255858722
232887.93470895724,depto,691.2731596625675,680.7447151953481,sqft,3,,False,40.82060336956163,-73.98495143612456,9.306745167067259
16565.983493763637,casa,229.95644042171978,123.17272838348096,m2,9,3.0,False,-34.79370231109037,-58.230998875116626,18.27216244244907
0.0,depto,73.94975471890231,70.4619335647342,m2,5,,False,-34.80559836318408,-58.27260975834253,1.127827279858056
215216.5176181457,depto,749.1884448856389,742.3859129798162,sqft,4,,False,40.7939065057173,-74.03509796882284,4.4058231825897805
0.0,depto,769.1540030737629,741.2966053319084,sqft,5,,False,40.67236687185095,-73.996997427563,5.06986798266135
213719.92528872716,depto,722.1437102549237,699.8709929801145,sqft,4,,False,40.741870603983564,-73.94964928026525,13.021895525712136
182959.79868821937,depto,615.7164925991797,612.9997769398236,sqft,4,,False,40.79929948914657,-73.98857567141425,1.702016323005343
14751.516916319602,depto,66.07173860790967,64.88687729581982,m2,3,,False,-34.77886667041199,-58.20291795310371,13.2066230792306
3187.787803366078,casa,200.41317227480351,117.15717245764417,m2,10,3.0,False,-34.81020514068762,-58.28465155758827,19.02951773589614
36356.624609313054,casa,200.09018866676607,109.28559213112085,m2,9,3.0,False,-34.71794945417068,-58.261618501970986,1.0
41765.035189934875,casa,251.3546948292079,101.87556203738697,m2,5,2.0,True,-34.79328294940773,-58.27651114984057,48.3402221932635
272214.07112593035,depto,758.2212180086594,723.892141054245,sqft,6,,False,40.81825041938917,-73.98958720331362,10.06526582218664
0.0,casa,207.5353006057777,93.85778090917118,m2,6,2.0,True,-34.7547961075592,-58.18346732313538,13.578882729364995
87903.05536074321,casa,241.22586829366745,133.0320049644248,m2,10,3.0,True,-34.771704197876005,-58.21844000491212,17.71392830736935
,depto,734.497760353011,708.7704237128665,sqft,8,,False,40.733857165656524,-73.94819809618058,13.95090379025877
,casa,239.8584856537478,191.8687883948702,m2,10,3.0,False,-34.79391937689452,-58.26052723811764,62.496126133957524
221700.96604368472,depto,739.3065590022879,731.5276684235783,sqft,3,,False,40.7964139586608,-73.96401379974462,6.976943586509271
106776.72582775528,depto,777.2810863978146,754.5929133808274,sqft,5,,False,40.67103635474843,-73.99990690539435,3.8957195486325187
29315.927718336196,casa,291.18449404384154,224.35243485412346,m2,10,3.0,False,-34.80719171292882,-58.286856485386195,41.13485134324108
42145.75050613564,casa,191.52202587357556,108.80363239372777,m2,3,1.0,False,-34.761261921559594,-58.18445753715294,59.08858153171905
14904.76999615695,casa,221.2759381293876,153.17306999409087,m2,10,3.0,False,-34.727602206206335,-58.20720105047375,27.93984399852539
8464.287087106284,casa,231.852744117571,181.79002659412578,m2,10,3.0,False,-34.74520048731116,-58.22571833169478,18.309144460171897
57330.61529410828,casa,250.44716554409578,158.06993704954644,m2,6,2.0,False,-34.70587900497226,-58.281084785548494,41.490191876535455
44126.32496105028,casa,236.44827921926756,100.9733223596249,m2,9,3.0,True,-34.70403005823362,-58.24354510715214,25.706386460191364
21351.42152706403,casa,264.0325185800174,199.0146742654367,m2,10,3.0,False,-34.66809201963505,-58.24292459551895,40.18076373024615
34655.86874161018,casa,199.838751486907,158.71211961403918,m2,10,3.0,True,-34.69880137172339,-58.248066114180226,56.40171496717827
22281.456803913807,casa,178.34714714469348,79.55325582643663,m2,7,3.0,False,-34.72495348210541,-58.26473214362413,1.0
27183.386751347603,casa,229.3732437370707,94.89213056105739,m2,10,3.0,True,-34.71187013252839,-58.23001703878976,62.20103848366474
90851.49608850357,casa,245.3607783903741,186.2090543024167,m2,10,3.0,True,-34.78311171829856,-58.19718960783395,
65746.98347958017,casa,217.59227949516765,94.25463505672094,m2,9,3.0,False,-34.77433738904282,-58.22436040530752,45.012633486829266
346.5863109161956,depto,82.90489212552951,80.98933762976087,m2,6,,False,-34.811413912231416,-58.27343619877884,8.984653966817472
,casa,225.8029912178645,137.48816085307692,m2,10,3.0,False,-34.74955293691106,-58.17894672342218,
163126.5586036148,depto,734.0926664471161,732.8562780903221,sqft,4,,False,40.69696624249676,-74.01621278824871,12.136982414039903
304027.0664267307,depto,695.902293667016,692.3746445821492,sqft,6,,False,40.80362602915427,-74.00636206530423,2.209944854261324
43144.34043125299,casa,254.0868407307702,177.18788168980097,m2,10,3.0,False,-34.812592856151355,-58.19700504627562,45.604032764812544
20539.830730868372,casa,196.6892369333007,122.85873454622288,m2,8,3.0,False,-34.709575620116716,-58.215727164235545,40.90885464664443
16432.200442490277,casa,243.69515906353627,130.36039817728187,m2,3,1.0,True,-34.672899971953406,-58.239475116463076,25.79626101116576
155818.15548256322,depto,706.7954753262368,687.9478134081088,sqft,7,,False,40.773417127761505,-73.99595700620596,14.196499957414566
0.0,casa,242.80196379379805,191.97099403374796,m2,10,3.0,False,-34.67123235105262,-58.27603125289277,22.743695082547703
194444.32186249105,depto,766.2456933193827,759.6488636332698,sqft,3,,False,40.70636809987328,-73.98343242855083,5.273674006243806
6139.442274218997,depto,75.8455966391456,74.11251767425775,m2,3,,False,-34.70755481684618,-58.265052118311736,12.547952744819451
193888.07961508643,depto,886.2240131093934,866.7222341556399,sqft,6,,False,40.70378927519683,-73.9782032349905,9.295954558707574
26494.15463656157,casa,250.6851578304785,101.53762674080879,m2,10,3.0,True,-34.81935248109514,-58.31031700137071,38.9018174008747
180619.2278928682,depto,792.1821590722639,759.7981246662875,sqft,7,,False,40.694355903761725,-74.04254379194785,2.249400126503672
4073.534613605684,depto,74.75168160141843,73.45575492576697,m2,3,,False,-34.81234486642672,-58.274540108850125,3.64623894268376
13311.703667130316,casa,220.5793763919025,110.64126996187507,m2,7,3.0,False,-34.83302319952669,-58.316563548104874,39.413977135634624
72811.48784998496,depto,822.7027234348169,813.5927457638179,sqft,4,,False,40.67246685042626,-74.05016647771201,
1053.0428602052843,depto,79.92735580589162,76.68852154438697,m2,6,,False,-34.81682427035423,-58.27442976064681,4.683120418938671
29181.550581186457,casa,260.7796804824727,132.47082402608535,m2,10,3.0,False,-34.808784155115376,-58.189462736768355,65.96285649362834
169319.01686625433,depto,671.5542974489201,640.8612570961295,sqft,5,,False,40.76172017258707,-74.00218336701975,5.266652779162561
123774.6823996834,depto,793.8095780503506,779.0673065252657,sqft,4,,False,40.68815657583905,-73.96643567047967,7.204220499743225
15039.516729574927,depto,71.30403666112745,70.66334479487816,m2,6,,False,-34.774993180934885,-58.21192375341388,11.252210788514533
43939.44910294977,casa,211.30832507541626,145.02935714463896,m2,4,1.0,True,-34.76147807139106,-58.19789931094743,8.651574715329499
24389.03560619563,depto,64.66639559902322,64.2043451154165,m2,6,,False,-34.777590292400376,-58.20839404491371,9.238806291954365
31022.89203816802,casa,228.67561904424545,98.78920360866577,m2,6,2.0,True,-34.827074917983204,-58.27348586734597,46.35217743492326
27941.157928027245,casa,241.05567470334347,97.30603303477228,m2,6,2.0,True,-34.82720863880714,-58.284290865014015,
42753.21122127874,casa,243.94034011552785,194.37063264559887,m2,10,3.0,False,-34.70708534989693,-58.2484897113622,
38100.37164296187,casa,228.65741036605496,181.8267853303195,m2,10,3.0,True,-34.81306065549519,-58.22070024159018,
0.0,casa,198.77850677326998,119.83918089156808,m2,10,3.0,True,-34.851162990175474,-58.282994211948335,19.76024441315326
217456.3707628448,depto,618.3023191278943,604.316691160386,sqft,2,,False,40.80092728598449,-74.00424472611421,5.721328511701789
190348.70351060393,depto,783.9166220183192,774.9185211230579,sqft,4,,False,40.842643666042406,-74.01122860380845,10.905515642777948
240250.6721138653,depto,797.7839590498997,770.0976290232848,sqft,8,,False,40.725143625331185,-73.9550084079871,3.7503130672166813
171158.0363890309,depto,840.3755350896861,820.1121726679396,sqft,7,,False,40.71132051117753,-73.99627689591526,
297165.3492340612,ph,1249.267788255428,938.5387307175379,sqft,6,1.0,False,40.712199018362085,-73.99373235182888,28.891740183866027
21393.095876879328,casa,215.84021370495682,147.36957972729402,m2,10,3.0,True,-34.783002799959085,-58.23846444551535,
198940.53297428368,depto,820.4837713198101,818.1261648428745,sqft,6,,False,40.73405510306854,-74.01382811784862,13.93637618596026
14742.910244175257,casa,250.13061807489746,154.91252854880665,m2,9,3.0,False,-34.84109976823584,-58.30166003374179,60.70759923040321
143.15130174706078,ph,141.75298236972552,101.73111130686745,m2,6,1.0,True,-34.74420091031242,-58.21838037365162,35.56475780186904
427.139617824757,casa,217.34425900945678,130.9866601851881,m2,9,3.0,False,-34.83049774369204,-58.308127823864616,2.391138897503242
0.0,casa,236.73460439417883,137.8410480892856,m2,10,3.0,True,-34.74540766230139,-58.24466884641738,11.768676896320859
109609.43880850342,depto,766.8424725291312,729.0739930158176,sqft,9,,False,40.76584130283888,-73.92977551135108,
23434.992417471585,casa,233.38838273476298,132.0418718856733,m2,10,3.0,False,-34.82155467451895,-58.301759135337036,58.50240840732792
0.0,depto,879.0727889421,844.3684633424576,sqft,9,,False,40.73544385108601,-73.94731712104031,10.801050278174277
0.0,depto,676.009886478159,670.1756306838207,sqft,7,,False,40.72982228143079,-74.00733700616367,12.3319155277446
55952.41532537664,casa,246.20621418015892,121.11333579022057,m2,6,2.0,True,-34.80534126690701,-58.22955223103232,66.12785016273759
199227.11367511156,depto,715.6020181191035,680.9569511713142,sqft,4,,False,40.81644664817231,-74.03749638834284,11.824569017622615
40758.07156456035,casa,236.60741962580786,112.12293502470187,m2,10,3.0,True,-34.723629956655515,-58.22131573430231,44.303128417831076
23939.717912544493,casa,229.64090747926292,139.36042954026647,m2,10,3.0,False,-34.73019727647608,-58.23976379258741,61.162722251348434
166.83450303772503,ph,143.17261683536597,119.10295127867923,m2,8,2.0,False,-34.81312823458963,-58.22672306118417,
34510.30792462031,casa,208.95498185968034,117.50057608953082,m2,8,3.0,False,-34.73811952281019,-58.27184938211043,68.22010414647234
18896.517642252118,depto,64.7236523808373,64.24478841883902,m2,9,,False,-34.774109438983814,-58.21088145451056,14.717690316860615
66954.28137442931,casa,212.06207609989636,99.57992321643778,m2,8,3.0,True,-34.783773113932924,-58.19539914120958,30.010037530096525
28645.242248509272,casa,207.8061776777768,114.1525043133017,m2,10,3.0,True,-34.739687867765326,-58.20267533527304,31.039810102055384
18838.96666138274,ph,137.35977547424568,108.4913934089288,m2,6,2.0,False,-34.79236046299031,-58.19823759248448,
65593.926789584,casa,211.93469957421394,133.69877378644784,m2,10,3.0,True,-34.77699014662044,-58.194233756151704,40.35860705168235
34477.7534518676,casa,232.311957255489,163.76703317898898,m2,8,3.0,True,-34.827972802752875,-58.241202349473724,57.26437958034847
0.0,depto,798.6196937960508,763.2168159793071,sqft,6,,False,40.747138964205206,-73.96149554553736,12.282679058264627
162281.54067924712,depto,750.9850193646643,725.1056767948644,sqft,6,,False,40.736121679852936,-73.94165259102246,13.948946005996238
68.18493394465973,depto,70.44412446436904,69.52753294690243,m2,4,,False,-34.81522466618612,-58.27536035118695,10.682359597428139
,casa,232.21974127807138,118.63925201508198,m2,9,3.0,True,-34.739213184880924,-58.24604105148546,18.591900144220844
222541.20965851322,depto,646.1760727642377,633.7374168495305,sqft,8,,False,40.81047813530535,-73.99213835754273,14.106166838250934
231455.61941422673,depto,742.786009068702,725.7415903836193,sqft,4,,False,40.733019771569026,-73.9456318311811,8.720864134918717
183847.9642537303,depto,869.1758600549282,831.012047772175,sqft,3,,False,40.70438685168913,-74.04323965820231,10.149590053891476
196088.58280115746,depto,667.2276848575958,640.188184794222,sqft,5,,False,40.730913204582954,-73.95715876246571,8.935729638696534
207872.47689740962,depto,729.2737330453518,727.8710414060281,sqft,3,,False,40.727213705341114,-73.99708436673869,3.828887083076522
127675.09710496453,depto,747.3987247727184,726.0287058819442,sqft,8,,False,40.700439868067114,-73.91781749217726,6.083798199845009
148331.49782683412,depto,654.7084929632719,642.5605452975976,sqft,4,,False,40.72941685518674,-73.93016089156512,4.390568238312747
89.31837851740745,depto,80.763205184465,80.24772958450104,m2,10,,False,-34.81725224749135,-58.282051478339326,9.354177503480864
0.0,depto,648.3714585649726,634.4147599183682,sqft,7,,False,40.799398108186466,-74.0377342927544,2.9380969066115203
211768.8146497093,ph,1170.6341573107484,1069.5863613596753,sqft,10,2.0,False,40.70209668775443,-73.95415435970408,43.259254157203614
8564.62676145923,depto,62.07058470603293,60.172490538373076,m2,7,,False,-34.7797528324445,-58.21300014438729,11.907371157104382
167967.61271703642,depto,764.6822460001663,754.9631747521415,sqft,7,,False,40.7008340862182,-74.0151474334846,1.2906972561424537
23667.464441247088,casa,210.48985691593373,139.336163088149,m2,9,3.0,True,-34.78669053881405,-58.282121137625,
26386.985545191415,casa,236.05250952035811,142.02321027665027,m2,10,3.0,True,-34.84885476130454,-58.248447262714905,
137732.61448483935,depto,802.7122966915871,774.8605559531923,sqft,4,,False,40.83402403801362,-74.02161674486834,12.599540062978692
17429.224056508494,depto,62.59716225432826,60.828780251289444,m2,6,,False,-34.77837494013561,-58.210169514621576,
33215.95565363204,casa,267.1434266438001,138.57623597434264,m2,9,3.0,True,-34.781049845579616,-58.30742821814199,81.60746591220317
168868.64121154466,depto,651.3701370764227,643.3371156358149,sqft,3,,False,40.71247233034553,-73.9662596509404,13.553074288370624
37538.38115247112,casa,231.19353853990472,106.23697135050806,m2,5,2.0,True,-34.74801934430002,-58.186812664287544,44.68518528913531
30427.070160078547,casa,259.9512301594011,195.34077982183712,m2,10,3.0,False,-34.8369690662015,-58.26317963746916,58.32342531209242
99526.07936191093,depto,708.6876592664806,707.8902530617466,sqft,10,,False,40.69018014915775,-74.0123665308975,1.8599518096376575
131417.96911306033,depto,768.7895155356678,751.6798886905448,sqft,8,,False,40.69096665672545,-74.02332787436784,1.0291289484680006
222400.98905682465,depto,663.193372642183,635.0092680100169,sqft,5,,False,40.79756042505088,-74.00762847708091,7.361282683839452
229837.4134959006,depto,678.7791419303849,645.327798020781,sqft,6,,False,40.80385577784809,-74.00787679012068,12.733291173897321
20891.608152430555,casa,209.52569872590806,91.39122660175273,m2,7,3.0,True,-34.77216743528146,-58.185127731292766,20.89964592921043
47660.10675077097,casa,231.00371043354448,125.02090360976683,m2,10,3.0,True,-34.733702554799116,-58.21357192370017,48.44969243868544
33713.4080824372,casa,225.42104623435444,151.96065680380883,m2,10,3.0,True,-34.81197953555517,-58.29049978260862,54.68898066975309
209138.33918358345,depto,821.0336026226478,805.8732092140151,sqft,4,,False,40.72683908454539,-73.93133842263863,9.463484765182951
114835.56374712366,depto,773.6890745187785,760.0925345520412,sqft,4,,False,40.83913593077996,-74.03940929636975,10.612040089046978
119.30330814328832,ph,131.95646106145134,99.48584329000714,m2,7,1.0,False,-34.80652171222265,-58.23959431200486,37.44521460847148
137552.14415920246,depto,766.8760415980179,760.5036586299169,sqft,5,,False,40.67079386893889,-73.99453379625716,1.0473038553177718
122343.91989458607,depto,746.9414653214737,744.1964785559072,sqft,3,,False,40.71538317794349,-74.0428798118646,12.974705824232405
26399.752057670565,casa,196.59596778863863,86.86693548354236,m2,8,3.0,False,-34.813065577116795,-58.20678924939581,44.16983941151162
12060.43520514037,casa,232.37891161790967,159.73246069075074,m2,7,3.0,False,-34.80620724264868,-58.31388278045967,26.570162391749925
172379.55053517252,depto,720.1041056443869,704.9750892542919,sqft,3,,False,40.81573117033176,-74.00572675920345,12.057201611034536
147519.75099604408,depto,772.1047329684095,737.6393598244846,sqft,3,,False,40.763747008325524,-73.97858267951715,
204305.92016687474,depto,768.1676171386698,731.0232867054868,sqft,3,,False,40.712503412237105,-73.98302749114478,7.710932049021666
62603.3547181317,casa,244.81470017866098,172.4498241400557,m2,10,3.0,True,-34.79322100368847,-58.230008560549386,54.15431082499241
199510.58182948426,depto,652.5259527563848,646.1087762046128,sqft,7,,False,40.7733489926333,-73.96754817662601,
187409.5716719238,depto,772.5438960030375,769.0873804871864,sqft,7,,False,40.686440231852934,-73.99295559308504,9.736818198882881
264231.2347225695,depto,767.1052091159295,736.1690051331835,sqft,3,,False,40.81572273946908,-73.99467776545156,
35972.12052457342,casa,212.32296385439943,136.4127163710535,m2,10,3.0,True,-34.74661579583871,-58.242673612888936,59.66336183139369
168354.3697208196,depto,786.6516063291361,761.7538181657789,sqft,8,,False,40.71531413584271,-73.98309048626913,9.08726011407529
18535.85891351592,casa,247.65247437716147,170.95645195028442,m2,10,3.0,False,-34.85501105695692,-58.29038441118595,63.68123228816964
45861.966183158525,casa,248.77956461632337,130.23965050441782,m2,7,3.0,True,-34.693414266392246,-58.28647870222793,
41160.98913646091,casa,249.5221133397534,149.16065901493386,m2,9,3.0,False,-34.71018548110879,-58.24349967155139,49.932381425584374
271656.4685121038,depto,642.0311376734809,633.7363440781256,sqft,4,,False,40.73516517524256,-73.9526468504519,13.478577439287587
164214.14071703938,depto,738.7073181672025,720.011560830099,sqft,7,,False,40.75672033176973,-73.95937735465087,
64.38202555973385,depto,79.043690881771,75.47246164458306,m2,9,,False,-34.81461277048797,-58.27127042836194,9.547130413331924
23588.10080806141,casa,225.593499080828,120.79355901820624,m2,5,2.0,False,-34.68090612560232,-58.261081549816836,49.390049623796905
123299.67638784718,depto,812.5047723347437,804.2791425711135,sqft,8,,False,40.69962711126635,-73.93850997080659,8.327623361614284
8380.613052754057,depto,77.83014094216279,76.96516753781614,m2,6,,False,-34.709388298903264,-58.260994309025804,4.735123692073632
4579.680475396129,casa,219.7768592168175,158.36707539271814,m2,10,3.0,False,-34.73337493747642,-58.23835247775029,11.827984700144727
143014.68391366018,depto,651.2729588514067,633.8042360841333,sqft,6,,False,40.8290038584626,-73.9760907253719,12.612004186075717
165628.27404630766,depto,747.338986542612,719.5891215032293,sqft,6,,False,40.6896655368021,-74.00659502970922,10.143909751453727
402596.27623674204,ph,1126.602411985139,908.3458160344547,sqft,10,2.0,False,40.809669950522455,-73.99730340485462,7.491232086337566
36996.63926283495,casa,254.80747538364375,110.95115939205279,m2,7,3.0,False,-34.783630528454914,-58.27751192877073,71.89906902810641
134699.5010054368,depto,692.928356760041,673.6043960841431,sqft,6,,False,40.72003766900867,-74.02878514046901,2.8270176976405788
2554.8492743587535,casa,193.05140237344946,93.66562596782828,m2,7,3.0,False,-34.8016666796224,-58.28134027019076,17.600108797962186
178842.52198653555,depto,683.1587560433583,677.449224002466,sqft,5,,False,40.80242929038475,-73.977888319035,7.7669602428245845
185442.67135759004,depto,836.6413112171252,815.3666031985136,sqft,9,,False,40.72287422167018,-74.04133049305746,12.62581337196897
0.0,depto,843.3869091528893,820.3794179630339,sqft,6,,False,40.71861937489493,-73.91922224716029,4.908753676192115
,depto,82.56887354052648,81.37068473501995,m2,9,,False,-34.80516681336293,-58.278949689135764,10.74823080911779
15997.231997152023,depto,66.78418719158633,66.19159371599437,m2,6,,False,-34.77897442929848,-58.211571922086854,4.387043524417415
33202.308416644635,casa,240.9680005418774,149.82278985483728,m2,10,3.0,False,-34.80415681265645,-58.243774797624,83.81571028421402
213308.41596808555,depto,808.2745504613869,798.5523309941576,sqft,8,,False,40.73473489679951,-73.95349180296165,14.124102863155395
17753.06811500894,casa,241.10269159956403,153.85433457985997,m2,10,3.0,False,-34.84993937248691,-58.29278787473802,49.57362361301874
171316.3684605372,depto,735.7931758031243,700.5035518637445,sqft,3,,False,40.695535939073096,-74.01854976181666,8.370979382595378
280407.5427154716,depto,684.1605879208705,678.5172879864203,sqft,6,,False,40.72569871663414,-73.95509028634152,2.255790158115565
240389.48662487543,depto,717.4098865252942,713.9579706213099,sqft,7,,False,40.73576788115083,-73.97799737233623,
1692.0277975057772,casa,240.13973926229343,151.3148924694524,m2,7,3.0,True,-34.70329016607179,-58.28960064103131,23.88946634978959
241.302708593483,casa,218.29091547489043,102.62035827771855,m2,10,3.0,False,-34.7902327027781,-58.163920075693554,21.360177494329207
23968.519095202068,casa,222.92551367373017,153.60864779850954,m2,10,3.0,True,-34.83906493923687,-58.28467995098992,51.50155445891491
26228.482448900242,casa,237.93210395744805,150.10443536336425,m2,10,3.0,False,-34.67597618241177,-58.27002320888587,47.46311201130129
200334.22863505862,depto,793.7498013448857,757.3426832214324,sqft,5,,False,40.76274716282099,-74.0345592167538,14.989117968334584
91420.59086283666,depto,840.0587488765756,813.2098261642101,sqft,6,,False,40.65460780234967,-74.03406832305294,2.580373458885866
156974.4952183725,depto,844.3825720347991,817.1973831898906,sqft,7,,False,40.6744975540241,-74.03037589560148,
51658.43647410981,casa,237.62211249192612,126.41242960185141,m2,8,3.0,False,-34.76050185875175,-58.2328843505633,28.946217390547073
8718.77472322741,depto,70.20298909573216,67.82604849043364,m2,6,,False,-34.702601048939584,-58.25848804005702,1.1703568353484641
83.99495009828792,ph,101.72417653290596,91.51350966364849,m2,9,1.0,False,-34.68208629996815,-58.26836617834496,13.89420280815594
,casa,221.12378881191998,126.3101353434912,m2,10,3.0,False,-34.78288814275326,-58.22173205151417,44.63360365576305
105906.4344891344,depto,758.3662422433581,737.0413286523432,sqft,5,,False,40.73827980082201,-73.91984370860715,12.752539352178344
48036.3075110472,casa,247.6490380064117,122.06996793034271,m2,10,3.0,False,-34.780501116224514,-58.1865520946431,33.832131977312955
258928.33576414522,depto,780.7855068748879,769.0245311670599,sqft,4,,False,40.73170080636789,-73.95861518261864,7.797924053693688
332905.3357092053,ph,1248.405009879278,977.8703870476511,sqft,9,1.0,False,40.75058050585826,-73.95503406468146,
222799.540451673,depto,708.2388237320406,693.400664622571,sqft,5,,False,40.81501598792364,-74.01319933079344,10.058980259545756
3785.095692215087,casa,230.9960937911854,118.50088864138978,m2,5,2.0,False,-34.81218548925226,-58.24636172946389,15.457417261799588
237836.69670000023,depto,753.2606550970011,741.7538356109214,sqft,10,,False,40.7874308265613,-74.02006860191246,14.478316759561594
164228.49026682862,depto,740.8193456795924,735.7713276505563,sqft,5,,False,40.72089688032954,-73.9268665627911,8.62574815026621
176405.50007132636,depto,890.7944204610003,876.9725959518657,sqft,8,,False,40.812901052904074,-74.05167467595747,7.070681194378722
254646.61272071098,depto,904.3455890956857,884.6987142424881,sqft,10,,False,40.72949526664316,-73.93002175784805,10.616285835102582
187332.12794897286,depto,652.3421969564777,626.398339500172,sqft,2,,False,40.729847690102964,-73.96196858663876,13.72442416541055
31744.464815616855,casa,224.05525316982082,150.78507424228445,m2,8,3.0,True,-34.80082174281545,-58.267947823413856,38.54295100300403
158205.86247362263,depto,712.5821495275424,701.8781085205119,sqft,5,,False,40.77178584432963,-73.9291146605086,12.54005825734233
28602.12615706314,casa,240.86234275102316,132.23188778292442,m2,10,3.0,False,-34.81385455583384,-58.24740114578681,71.03544995486176
,depto,675.9849278033611,673.7074337641967,sqft,6,,False,40.79918792551854,-74.00705460150154,10.376441303958948
28294.77891248144,casa,216.1999892743043,118.44673093584555,m2,10,3.0,False,-34.821339008021646,-58.20491044910538,39.527160464023666
34858.62005007844,casa,228.1100962753736,96.58559426900126,m2,5,2.0,True,-34.743768746571774,-58.231619375477315,42.63045460156312
201195.34384044103,depto,760.390702619007,743.1695772239109,sqft,4,,False,40.810039901926565,-74.03010341513885,10.037480989747312
128902.18847976984,depto,773.1811676916545,770.3509707195608,sqft,4,,False,40.678830400695155,-74.02788955378277,2.266025313919206
173643.36042703866,depto,774.5515152152078,744.1682955196019,sqft,6,,False,40.71425840582555,-73.95637071309898,10.288864831801941
170.3321516143817,casa,213.98213786336757,105.62951224330206,m2,8,3.0,False,-34.82153625296735,-58.29900486001822,
18165.168963656564,casa,257.0735175702172,202.0909137015981,m2,10,3.0,False,-34.84055281161946,-58.260415766209995,49.564045238035156
178792.26496673614,depto,829.5277998601947,805.7673253036494,sqft,10,,False,40.69469873846273,-73.99559056330175,13.84986391948493
239445.5029822531,depto,616.2132378810932,601.128231681388,sqft,8,,False,40.800394201929535,-74.00925168217117,5.157006731288581
7234.573948554817,casa,198.63119074621235,80.5037176363308,m2,7,3.0,False,-34.76729220591937,-58.174499398343364,17.28269175313053
143.33934600525788,ph,134.02924040263795,98.6120512437495,m2,8,2.0,False,-34.786685199595844,-58.16804917954622,58.3459588939855
116637.17810242428,depto,738.4828134418774,704.7650329735715,sqft,10,,False,40.747924588004665,-74.02308985204273,1.280939335697534
214751.84881077555,depto,730.0538936024734,711.0517135726212,sqft,9,,False,40.784034223067145,-74.01455494290862,1.9664496311017992
,depto,695.8800391163402,679.9409397834647,sqft,9,,False,40.68702159230937,-74.02370777641849,2.282149026572878
,depto,922.3184148830703,888.5461932182886,sqft,5,,False,40.84256313339976,-73.997529889828,1.6877765144859325
16840.709454850865,casa,184.86346360328008,138.83972956423926,m2,7,3.0,False,-34.69580453161589,-58.26267012062113,13.409580833636529
