precio,tipo,Área,metros_cubiertos,unidades,ambientes,pisos,pileta,lat,lon,edad
28780.77710383951,casa,219.53474106812268,88.68796308471806,m2,4,1.0,False,-34.80745610445166,-58.264748688754324,47.80764128194672
10708.131995530843,depto,74.05610143688307,72.35856578348027,m2,6,,False,-34.70690041572114,-58.26485595055651,
5639.127276216885,casa,221.13601837374875,123.82135058041474,m2,7,3.0,True,-34.65972531310606,-58.26925143992336,1.265130197459161
150038.44094548328,depto,718.4116032815658,714.1873909888421,sqft,6,,False,40.69949334165352,-73.98752799482584,8.80183595428046
22943.736909266237,casa,201.2233961959487,127.05103250417547,m2,10,3.0,False,-34.787730950061516,-58.24618595343462,25.665345123556648
172716.26059903437,depto,740.5568452338972,712.4064805971748,sqft,5,,False,40.79507676815186,-73.96253345375007,11.64707593206689
160036.65242446013,depto,801.4345376386457,789.5057663226829,sqft,10,,False,40.70363098586618,-74.03544967314973,10.522980661864356
43023.56455591936,casa,242.17620192987036,123.53731464893063,m2,10,3.0,False,-34.69810876548165,-58.28022558903176,41.503791563615735
160978.230809324,depto,721.1956505644683,694.4713397707065,sqft,5,,False,40.74337445588794,-73.97389456215339,9.611026760259149
162904.88158411786,depto,770.9971985672788,750.4836582741987,sqft,3,,False,40.70356297949264,-74.02247297890354,7.265591296527839
73.1741222682327,depto,77.62223454103776,77.5588906264795,m2,3,,False,-34.80525652578856,-58.271641965543466,11.930662204958157
218272.87000546907,depto,639.0619095754098,627.3159802797541,sqft,4,,False,40.79763406416061,-73.99863953139271,14.03901714089043
24020.855970380388,casa,246.83781512163756,176.78210943200898,m2,10,3.0,False,-34.6945038387887,-58.28981514954317,
195980.6324040407,depto,600.9766665158872,600.6674119883279,sqft,8,,False,40.80503896333136,-74.00413716230446,7.0828199833314
8790.707438946394,depto,72.03995719353232,69.75285988776261,m2,5,,False,-34.71327639959963,-58.26798222655384,1.4801706182463634
211333.92074794587,depto,711.1747836510474,690.2452984878163,sqft,6,,False,40.812383615826135,-73.98852779505692,4.685446447627621
173495.1456312485,depto,799.4724777803525,792.837132555371,sqft,7,,False,40.75517241695928,-73.93379638712905,5.552064247236103
1038.9839905416463,depto,73.26366428161792,70.53918500560127,m2,4,,False,-34.80643370371887,-58.27337035525179,5.207894391567601
1050.6324990868789,casa,224.81697196208097,129.46241088354384,m2,8,3.0,False,-34.768440217719416,-58.28121189693302,4.844251521158549
15463.411966436704,casa,228.50819579506515,142.5696322136956,m2,10,3.0,False,-34.83049711016505,-58.30952803913493,
21556.26653079919,depto,70.86180137001381,68.64071834517843,m2,7,,False,-34.78006038253185,-58.20755202724151,10.447008230343748
226.34987000388438,casa,183.36750789794337,82.22382425210425,m2,4,1.0,True,-34.71971242763638,-58.291925193824454,23.35412233763655
31758.536116191917,casa,224.07599067329525,126.23712686622864,m2,9,3.0,True,-34.84498300569792,-58.266849480551585,60.932967216835586
34800.379887651085,casa,224.27821736778668,101.76980059989071,m2,9,3.0,False,-34.761068667476515,-58.1843290595385,33.86567201356365
204845.4953218783,depto,750.4041231595132,731.0498593780067,sqft,9,,False,40.73201861574551,-73.95123263972955,14.287359244997969
268192.25590676285,depto,768.325954665386,759.1122255361342,sqft,3,,False,40.79161912910816,-73.98693079179978,8.41916821702326
265132.9039674375,depto,746.6506678793239,710.2593560543593,sqft,4,,False,40.76899658361864,-74.02060250353419,2.069680180447088
149765.86263354454,depto,678.8245866673996,649.9423058163353,sqft,6,,False,40.75261635573097,-73.96613525970719,2.6391543910037636
23715.15322133015,casa,222.9896787288465,171.3235455748218,m2,10,3.0,False,-34.80058892613588,-58.289716023523624,28.281880786376483
7833.211214252775,casa,227.68855857038164,147.8499813544092,m2,10,3.0,False,-34.74533613890738,-58.22530305034369,14.510142350019546
31834.267260291515,casa,214.2125327734182,128.87626450065082,m2,9,3.0,False,-34.735391500140665,-58.27705521637366,77.79268851115083
216.3978352156448,casa,206.2811331780907,112.22978277607682,m2,10,3.0,False,-34.71717742832959,-58.29430158865734,15.930293347586533
80379.39061641782,casa,249.52074519990725,109.76552898468579,m2,6,2.0,False,-34.79531119700566,-58.21232987053396,45.0431101133524
167.97743522405491,ph,140.2845257449747,118.48182399582981,m2,8,2.0,False,-34.72966958974838,-58.26247568102373,33.65452637571464
38305.66217503841,casa,233.16372025621092,140.13362628957427,m2,10,3.0,True,-34.72967231711952,-58.227193334581735,
120759.61514488679,depto,713.1477900190739,699.3683236317188,sqft,8,,False,40.69653650539183,-73.98480990107824,7.4232324150160895
13825.707119989958,depto,68.50263126559818,67.79356818701969,m2,3,,False,-34.777697579847604,-58.21578126669678,3.6110081676672547
123033.99635283412,depto,782.903284292155,760.481776980878,sqft,4,,False,40.75836748096158,-73.92290116708122,8.778052769008017
39173.953185100945,casa,260.92657152702253,150.07773772157088,m2,10,3.0,False,-34.81995586128603,-58.21097628658689,39.38298472349455
236641.82437706747,depto,708.9694045510166,701.5169127043022,sqft,5,,False,40.75922425605739,-73.9969873929958,5.58049533227045
182637.97182073834,depto,704.1519131764067,702.2673501935504,sqft,8,,False,40.736068220218506,-73.93493554795724,8.223777206931084
26709.666285899424,casa,261.5820138329976,187.782463651632,m2,10,3.0,False,-34.847839463951054,-58.279730940842626,70.63284932298073
4592.291482483143,depto,62.043218207554034,59.127010774075764,m2,3,,False,-34.70774287988741,-58.26047017006885,11.885662438912687
250.3216946710677,casa,206.9970468470963,86.47315405896143,m2,6,2.0,True,-34.67945031727228,-58.29855470332291,10.123407175715187
33648.428295490485,casa,239.02804860811455,152.25479107350557,m2,10,3.0,False,-34.755048103951346,-58.23910196870088,26.181966092911868
36593.218102527026,casa,242.67054041999137,152.61962527678799,m2,10,3.0,True,-34.69760287095769,-58.27344262647446,49.649448304863704
26842.552322251482,casa,231.63606788199434,114.28861309861647,m2,8,3.0,False,-34.793094997295476,-58.171962281389476,65.86853636041678
38161.1419465535,casa,264.99885648363903,122.22646336864692,m2,10,3.0,True,-34.78813442223723,-58.16099768373906,73.43582779429236
0.0,depto,825.9069857779446,785.0055509273828,sqft,9,,False,40.675724347965975,-74.01210335332745,11.679186740261276
79048.53503946736,casa,203.99803638742128,136.50127859355698,m2,10,3.0,True,-34.772102629746044,-58.220038198137935,29.880676020242895
348.9966798583083,casa,246.59464286462975,115.57337628691512,m2,9,3.0,True,-34.83633517716076,-58.2604431774563,15.484643664847958
134143.03785226904,depto,766.1717592382003,737.3526288278181,sqft,6,,False,40.693038945473084,-73.93967875360576,
183214.54388353415,depto,629.9819550090907,601.8550617908023,sqft,7,,False,40.800241541416874,-74.01820769343084,5.994761962725817
157688.52929571408,depto,680.0609956938076,661.8201352358823,sqft,4,,False,40.763449278930466,-73.97573179709815,14.4816631931028
,depto,769.9852498677972,744.5864187110305,sqft,1,,False,40.83552787829316,-74.02339447404759,1.0001301436581864
17955.95772522381,casa,233.93595085674025,116.18422184861642,m2,10,3.0,False,-34.83952139112976,-58.23410017612568,57.331430475650016
0.0,depto,716.6120854279752,686.1358725993439,sqft,5,,False,40.75563294072902,-73.95988214998069,13.581347821737294
188919.70740365965,depto,749.9346788200854,722.4426321994949,sqft,2,,False,40.832424985833555,-74.01915403603329,9.137051712185908
242591.09042020293,depto,813.8165831897373,788.7923487298582,sqft,7,,False,40.78922893446973,-74.00373548171177,12.223208679312894
0.0,casa,242.1115564187374,190.13949661075713,m2,10,3.0,False,-34.79259390387483,-58.23329763910294,13.243595700630696
1453.1975035275202,ph,127.7199283570315,116.45724693480791,m2,8,1.0,False,-34.71149127478265,-58.273951507899284,59.75310324087265
23558.46816121334,casa,217.94046059687906,154.49626002789483,m2,10,3.0,True,-34.789987153605665,-58.16127701463407,44.33619861049104
5775.376839760573,depto,79.60421027546406,77.4350019875397,m2,7,,False,-34.70639766236227,-58.27124776790633,4.431764062363105
,casa,237.35003252533406,171.5137319376274,m2,10,3.0,False,-34.710811586822466,-58.24897676719737,18.461214946697304
18988.15120340926,depto,69.39750350851655,65.96944005964671,m2,10,,False,-34.78038302181143,-58.20892803026157,
40224.13497662972,casa,210.33430223268908,115.52809575273551,m2,10,3.0,False,-34.75979569618717,-58.21960497043611,
161788.26150532177,depto,816.675168715821,809.7976990921597,sqft,2,,False,40.76152880508633,-73.93960760357979,8.417326798980758
146249.71084928422,depto,788.0543529357004,750.3948986081798,sqft,5,,False,40.69285068428223,-74.00375042039124,11.382725815003019
70149.99546566611,casa,247.778638169377,180.09812934261592,m2,10,3.0,False,-34.75624055175334,-58.20889467112407,38.69092043155657
33279.888650335786,casa,230.91279673561766,92.84923539075187,m2,6,2.0,False,-34.75776551131034,-58.24996589753608,61.377835699644194
112341.58271730656,depto,768.2556404734459,749.2613184306822,sqft,5,,False,40.68854587729621,-74.00157160326077,7.1693083679401095
61658.92839354123,casa,185.1225526330021,105.46337376162246,m2,9,3.0,True,-34.76194769043848,-58.21979363532394,38.661617806639065
227694.3289228353,depto,824.1943789225994,815.0912585920427,sqft,9,,False,40.72205643806647,-73.96998727293473,
37648.31043101302,casa,240.55623907486097,183.58278334683558,m2,10,3.0,False,-34.750896182818565,-58.19514616514487,42.422938036997934
24777.789947634716,casa,235.87085184641933,153.74991433092262,m2,10,3.0,False,-34.77930685089106,-58.160143018881136,48.240649734993106
,depto,75.9990106359099,75.52240745191556,m2,4,,False,-34.8138056434884,-58.27676587570055,12.718109141243641
26210.19230582029,casa,198.0164311994428,89.6989842875126,m2,8,3.0,False,-34.75863935553952,-58.23431351088029,37.264061904853186
119.00943586462371,ph,126.50527239701617,98.28804227351593,m2,8,2.0,False,-34.73050593164662,-58.253668083627055,16.31486551413165
17643.42871447878,casa,220.71922002309407,117.33974807210663,m2,7,3.0,True,-34.86166435069547,-58.28158458043625,67.61472825278196
277332.4245212471,depto,593.2652930428194,592.2536036345178,sqft,1,,False,40.80025408017484,-74.01042443463176,
125.81443329134605,ph,114.18682040634201,88.96925155671599,m2,9,2.0,False,-34.82582965206333,-58.23039627303855,
27831.17365504509,casa,207.99497630084693,143.00984252074417,m2,10,3.0,True,-34.7639231289215,-58.17199870066585,
131605.03013618969,depto,733.1874836159756,709.9635346885061,sqft,7,,False,40.73833931917804,-74.02945903613846,7.766360281762115
8865.514797086951,casa,266.22106505893083,199.81970071631193,m2,10,3.0,True,-34.782229864182774,-58.172046967096854,17.228385325312345
0.0,depto,66.13148876407335,64.36106471388453,m2,3,,False,-34.77453016178495,-58.20796806710196,13.293634109479548
42321.264452497555,casa,222.19170105985435,127.90282606886232,m2,10,3.0,False,-34.77218044155071,-58.23611589174315,57.20501173036007
0.0,ph,161.45054244345934,148.81272245379898,m2,10,1.0,False,-34.843127145149786,-58.27512605694102,28.016376782153213
74.32622489033518,depto,86.20188446894468,83.7346095784791,m2,8,,False,-34.814698924099,-58.26769889688286,7.772558123462636
10697.077300922547,casa,210.40298067434657,119.34491360538199,m2,6,2.0,False,-34.82108777007479,-58.31484487634269,33.88699809821839
138552.85601126877,depto,822.2354197048846,818.2059766836376,sqft,5,,False,40.707026039331495,-74.05558907552292,
334559.1534034011,depto,724.2413700738957,693.6776912917322,sqft,5,,False,40.80962554458064,-74.01107543881783,
189791.78515333362,depto,668.4405687325986,636.3844523509927,sqft,3,,False,40.75855933299754,-73.99869678060494,3.4124781968228177
42052.94161203854,casa,210.47033519266898,87.01766883432832,m2,9,3.0,False,-34.74846947241469,-58.230288722937665,45.76473515527848
21232.85693799748,casa,250.67451652398552,120.40686655128005,m2,9,3.0,False,-34.80618648585336,-58.284754161356624,51.09667591937285
81555.45264508166,casa,253.5683139987603,127.538978661773,m2,10,3.0,False,-34.757657549969494,-58.203553959650634,50.18989723311057
25847.427059706064,casa,232.08040931152144,169.18591068266113,m2,10,3.0,False,-34.813238337286336,-58.23973684881594,81.46661201744082
45513.86119789356,casa,221.0837065444071,138.99463229552032,m2,10,3.0,False,-34.7940554919771,-58.19703841813723,37.4377580976506
157.63423519065807,ph,127.28525291330551,104.00160435515315,m2,10,2.0,False,-34.72421527457056,-58.22949891262246,40.5105735742303
54354.289622579396,casa,226.34277727629515,142.90259136471994,m2,7,3.0,True,-34.79569339001431,-58.19948610611643,26.182391754275805
223763.16309209043,depto,718.9791380751421,697.6832709024827,sqft,5,,False,40.73550176404149,-73.98928286851165,14.352790361064056
170603.17201178218,depto,714.4051888998567,702.3744563991427,sqft,6,,False,40.72645580659401,-73.94554326182399,13.591000739091099
5189.580480303239,ph,122.01640918674566,107.6703185122107,m2,10,2.0,False,-34.788923495644205,-58.23631690357601,
236676.3236968167,depto,667.9671560588603,640.7299005374562,sqft,4,,False,40.794668140617695,-73.97762647543665,6.5888072443224655
18312.367783829377,casa,240.12333507785206,160.60876778090432,m2,8,3.0,True,-34.83789667238436,-58.28070270991957,25.332576911571405
34119.48049224228,casa,278.29261485228585,205.93200778244847,m2,10,3.0,False,-34.80029825323039,-58.245962388589284,66.59993675093314
139103.92839670682,depto,805.3345192172685,800.9875874380542,sqft,8,,False,40.69674647167303,-73.99809802147429,14.622147766534239
211694.01794991447,depto,837.0089745334434,798.7270441653991,sqft,7,,False,40.79906805744982,-73.96794373433849,4.5252947247123405
8393.781115516618,casa,228.75472598210814,94.9106908935115,m2,6,2.0,False,-34.79697568311667,-58.248004075472906,
22340.834207152056,casa,241.2379474500104,192.4658349358922,m2,10,3.0,False,-34.68158072576834,-58.27384203624142,61.68396488087085
19746.718026347422,depto,64.38835177198887,63.30152708728833,m2,5,,False,-34.77632731139187,-58.207622790781606,7.125914552059997
110520.01218068867,depto,845.3857928431729,835.7113168539346,sqft,6,,False,40.68630523593851,-73.95224473368701,12.352300134110859
,casa,230.06710024067894,168.97165949779702,m2,10,3.0,True,-34.772118847006155,-58.181521364051115,76.56293598619652
211992.20715134696,depto,706.611329499522,671.8214811026442,sqft,10,,False,40.74665972396752,-73.98595375338732,7.5054333811545595
,depto,698.6263363380218,687.7575221630576,sqft,5,,False,40.779530513347,-74.03260270738708,
10389.964329618233,casa,243.2779488422601,180.56385237547562,m2,10,3.0,False,-34.658793945932175,-58.25766739149009,27.23903661313639
,depto,894.8859957979737,863.60662155795,sqft,7,,False,40.662317887741146,-74.01451748130036,4.173355239072247
138642.10057782498,ph,1201.4085062871336,939.0492200282757,sqft,5,1.0,False,40.69618724178464,-74.06131976239509,37.94893306843823
102081.18217691717,depto,763.4944079577513,744.3757351928599,sqft,8,,False,40.729506583781344,-74.02823882113178,
1799.925497249877,depto,81.06023622937492,77.90223041022556,m2,4,,False,-34.811010072837234,-58.27458044545082,5.514961056993712
26763.464532066366,casa,235.70567726303446,135.11163747112676,m2,10,3.0,False,-34.78803248950973,-58.280520874101576,64.31767898516173
20998.590434676833,casa,187.0074823378424,88.37286305232003,m2,10,3.0,True,-34.80456638038161,-58.25097830745844,34.89956522437597
50539.57870168911,casa,223.69189348629453,102.73742080194273,m2,6,2.0,False,-34.80860379609997,-58.238434000737854,51.62149548303088
24291.80687472597,casa,240.88465580192292,176.1612193489816,m2,10,3.0,False,-34.710774990294134,-58.30348604409773,40.4377764232967
175.93529606764525,casa,221.15127179408543,102.28602648090983,m2,10,3.0,False,-34.82537820377751,-58.25322135799319,23.90225583381628
26161.87451252808,casa,231.3617070275375,115.921015583344,m2,5,2.0,True,-34.72279540437958,-58.26504377880403,
183052.492670715,depto,754.5682108186279,726.4536715270154,sqft,4,,False,40.73728109860652,-73.93298244067789,10.763425861969015
147508.43764358835,depto,736.1907919219491,728.9591036187958,sqft,4,,False,40.70766379044481,-73.99577984273046,13.35583827481286
10338.28794789765,depto,51.13457657043476,50.9299711942145,m2,3,,False,-34.77599946458503,-58.208484996658704,2.6027527385504667
42076.78536882326,casa,202.92304879430725,94.4658467380123,m2,4,1.0,True,-34.689076070660676,-58.27377431025518,49.32133496557208
124672.52708307239,depto,691.4514315956328,676.2778794153858,sqft,6,,False,40.70445875315688,-74.04925706091453,8.491032496909005
19083.28052348518,depto,68.9571700173077,66.88628364290042,m2,3,,False,-34.77760253489879,-58.20354020031423,2.4561188468248756
31101.9667693784,casa,258.83341415290687,121.84961878448453,m2,8,3.0,True,-34.82441996757975,-58.214791538566715,32.49652550328887
148699.83962448448,depto,649.5339360731865,634.3181465860073,sqft,4,,False,40.70736965484872,-74.00278069745974,1.287162442327453
47880.22193587494,casa,230.56510860409728,100.4164058950063,m2,4,1.0,True,-34.701186254921105,-58.25450909442533,46.43031892455112
60799.30677074008,casa,249.4215474292386,173.81698865110957,m2,10,3.0,True,-34.72710232701179,-58.23500961668313,
218301.64820966643,depto,805.2603571653977,801.1526902614219,sqft,3,,False,40.818080321546134,-74.00720661148448,5.269327177605585
26384.40907557532,depto,67.5021626366095,66.62311960077906,m2,5,,False,-34.77601966912373,-58.20761116133412,4.605948159093237
51635.91012425799,casa,227.55675320671395,180.14611537264716,m2,10,3.0,True,-34.721205958240134,-58.26658293545349,69.7818203222231
33335.6028296686,casa,270.1373136456015,112.98062630238614,m2,6,2.0,True,-34.680991779392514,-58.27107234642021,
235.44162628229233,casa,216.00069201061564,89.76670222101092,m2,8,3.0,False,-34.8361010908318,-58.30791045629991,22.33842683040933
177282.9380765966,depto,656.1686154037058,629.8039562259863,sqft,4,,False,40.73301837568611,-73.95922743577054,2.6528245966653983
170408.07263226065,depto,710.8483096211113,682.6346364019244,sqft,6,,False,40.72703723000256,-73.9311246984202,4.808036032233856
,depto,72.37409220502617,68.76802323772931,m2,7,,False,-34.70806241289031,-58.26413402219177,
60784.42008520207,casa,232.0115140811203,174.32564338362238,m2,10,3.0,False,-34.75247921259442,-58.206032948923465,41.070455957980904
5319.180362550884,depto,70.07224118132557,68.20240622533757,m2,10,,False,-34.71615190948671,-58.26535094922302,4.768938867601573
32392.53173541564,casa,207.01931157650313,122.57934896297279,m2,7,3.0,True,-34.71098404361733,-58.24443616904043,49.004432664454974
36330.066418744624,casa,197.41864331638752,89.2688734744666,m2,2,1.0,False,-34.70626366563852,-58.251996892398125,36.617546287143675
35105.57505227459,casa,233.9841567051663,123.23932885883487,m2,10,3.0,True,-34.68575366420355,-58.24588637235463,
125438.74627162596,depto,666.6705864262335,665.0980876787781,sqft,4,,False,40.688094286375005,-73.99926963326378,8.499311511067638
22285.67843735189,casa,255.01498847907723,159.1818848467299,m2,10,3.0,True,-34.80849691611971,-58.30266363352019,40.949062321612956
,casa,215.40445775591374,103.95715562057785,m2,8,3.0,False,-34.710977556523744,-58.235005420883354,45.790404186327045
49149.68842822011,casa,259.9630891103794,151.36203080703012,m2,10,3.0,True,-34.71052879600734,-58.28363364200337,53.01645304837579
148328.67242693226,depto,763.8161250630804,755.1191471167842,sqft,7,,False,40.81189456590201,-74.04059179488283,9.72719064309256
63242.575812517745,casa,202.39294170916526,161.40742286886743,m2,10,3.0,True,-34.75546702013033,-58.22225381226311,30.571236004697052
28798.862338793275,casa,239.2094305271693,153.15633204069536,m2,10,3.0,False,-34.79198142231518,-58.25889721171655,34.56951049017235
127.11468239292395,ph,120.60972258219458,101.97296216408401,m2,10,1.0,False,-34.69730412782364,-58.21646245434829,16.28898884470179
0.0,depto,703.3434801279693,685.1434837072816,sqft,5,,False,40.815654698827714,-74.01983200053417,5.8977463570942446
588761.3722898805,casa,2463.0412037590986,1647.5195847835987,sqft,8,3.0,False,40.797431286572326,-74.0456878947334,22.221503818804585
48868.950888277956,casa,240.47501589511404,116.53482640035665,m2,5,2.0,False,-34.71853445047291,-58.27087380969412,31.974191280573358
218799.0703758448,depto,668.1773194703018,648.5846600031148,sqft,3,,False,40.73832483326741,-73.96471960250818,5.358307788184051
38090.87826257555,casa,207.74017685162747,109.99605145280657,m2,10,3.0,True,-34.6992257861293,-58.28254786488091,39.225109741665904
19408.132104052813,ph,125.07536324504484,116.1892073377767,m2,8,1.0,False,-34.771784624211165,-58.2205100505184,16.628719189940114
274818.73570580455,depto,701.4133886126754,685.5159899570098,sqft,8,,False,40.803554054988304,-74.01331624451477,1.4879190629542105
,depto,79.4034553867164,75.9634717548685,m2,8,,False,-34.70960318545194,-58.26430440183474,8.939801905453223
192924.63441322692,depto,698.1006826559196,697.6963423709534,sqft,7,,False,40.81847562083925,-74.03910832039105,12.180305813358517
1763.0220173707173,ph,138.48308894958532,116.80595771730708,m2,7,1.0,False,-34.69743407925623,-58.277737262215176,18.274847016588918
21756.545714814158,casa,180.87987294205095,126.5271585022308,m2,9,3.0,True,-34.74416676790775,-58.26298444246457,42.698790603264996
183.2696695384934,ph,133.68135122910715,124.92173007150652,m2,10,1.0,False,-34.75173928460673,-58.23151064957735,
24505.694059224053,depto,58.114797763242095,56.4280179090256,m2,2,,False,-34.77764363802673,-58.20771240027245,1.1291118302211771
34175.238255614546,casa,233.8511234940192,155.6044094577645,m2,10,3.0,False,-34.79628030739564,-58.25076238072341,70.1299915661052
56024.15400696316,casa,191.17036310093434,94.10165631684563,m2,7,3.0,True,-34.77195221659811,-58.193265417274944,12.69786450589956
21672.405773032864,depto,70.18764931586905,67.58754154896212,m2,10,,False,-34.77947452842302,-58.2090648465761,8.62400928084368
195608.17190141522,depto,755.7174982369851,733.247172028087,sqft,3,,False,40.69877824433962,-74.01641193706543,11.59015118887003
216380.54507809968,depto,822.4636929117036,785.3081561786666,sqft,3,,False,40.84021397617764,-74.01562250190898,1.5458518774551968
